Index,demand
1250,0.1296962163573185
1251,0.045912985956828946
1252,0.036013473452470274
1253,0.018467973422408024
1254,0.01694412692727873
1255,0.07321788592954243
1256,0.00968260388522256
1257,0.010581673128553251
1258,0.07040590808716593
1259,0.13827413827832302
1260,0.11862787130973315
1261,0.1405649830094473
1262,0.11830251498370391
1263,0.14219370546069543
1264,0.12638372904933493
1265,0.026781312091804885
1266,0.1266244642159692
1267,0.25734937366107846
1268,0.02007614965845403
1269,0.06366485590342225
1270,0.6827831314320821
1271,0.7893587816332321
1272,0.4154111130456333
1273,0.007066383355411987
1274,0.0247602474541163
1275,0.02216337429490918
1276,0.04547791694724051
1277,0.26959225282620264
1278,0.08513758308837491
1279,0.03322753188098904
1280,0.06454025517201323
1281,0.015448299444566965
1282,0.061560022904964554
1283,0.0873803246277955
1284,0.07370032988192554
1285,0.011090591140298187
1286,0.2612030804775283
1287,0.01419357636756495
1288,0.06510488633386217
1289,0.14632850870429817
1290,0.13363750561325055
1291,0.07474611265292738
1292,0.060897504219939856
1293,0.10657890534577219
1294,0.07650815450366684
1295,0.02050569350097961
1296,0.11188782337002434
1297,0.10549190663300227
1298,0.10753998591702997
1299,0.6926091212207953
1300,0.8355798512057924
1301,0.450973805808418
1302,0.019737764369632066
1303,0.07907196861797249
1304,0.02253295821050043
1305,0.25735153754457285
1306,0.12098126133131096
1307,0.17867126766587732
1308,0.051739258496410465
1309,0.06564005735074233
1310,0.026451748251161852
1311,0.05795146140262584
1312,0.14475188551495474
1313,0.27907580331993376
1314,0.0780783181389412
1315,0.5136764428294522
1316,0.2683103172212881
1317,0.16435969674158818
1318,0.163019362852609
1319,0.09537150040406685
1320,0.07021186362581935
1321,0.1595535643970102
1322,0.042558816389823936
1323,0.031404099468318875
1324,0.019028286647202852
1325,0.13032172589855265
1326,0.13421320738533965
1327,0.054829815648519846
1328,0.08591458515256245
1329,0.02234386719713144
1330,0.7460808295844844
1331,1.0329947391366532
1332,0.7516396010470724
1333,0.037686805375011234
1334,0.252957641187442
1335,0.2454506396690661
1336,0.0314535280203206
1337,0.016749503012067277
1338,0.01892723009882484
1339,0.0642274819300816
1340,0.14299414505599592
1341,0.06587602707204186
1342,0.41169507468133487
1343,0.542332648818648
1344,0.09734606596472498
1345,0.13912525038537882
1346,0.14407173675181512
1347,0.20996378847637748
1348,0.09983101584369859
1349,0.37623298922021964
1350,0.11212776314849279
1351,0.02142053260199686
1352,0.07874531706349464
1353,0.12198332296451833
1354,0.10917157845949878
1355,0.053111963688059115
1356,0.39795285526995755
1357,0.4068963134784353
1358,0.16405413854301953
1359,0.07228440556407117
1360,0.026309891970102556
1361,0.12688672582089347
1362,0.00774507853817244
1363,0.0814626455421125
1364,0.23086003257079776
1365,0.02663606704768315
1366,0.05350286047846376
1367,0.04436620153821203
1368,0.02013635427007439
1369,0.022715410214970477
1370,0.068636106253496
1371,0.047965605874365894
1372,0.39556577402680815
1373,0.7223909570753545
1374,0.417095921959481
1375,0.2722046772178127
1376,0.1367399609071484
1377,0.20791804299238992
1378,0.25683718397052524
1379,0.4789955096682937
1380,0.09751348428552463
1381,0.031221426000072924
1382,0.04321446290042509
1383,0.03835575374149416
1384,0.14950709907101292
1385,0.26453736148152285
1386,0.07139931260210018
1387,0.2706253158078508
1388,0.2903800024299138
1389,0.2501402104144824
1390,0.9984123803461242
1391,0.12668809275181037
1392,0.02379490451228118
1393,0.13482571109407787
1394,0.16238796735197142
1395,0.034448741330615144
1396,0.07419416690837827
1397,0.4114616966738013
1398,0.08726623177259962
1399,0.04309947024805677
1400,0.050205653920272625
1401,0.06308775853135444
1402,0.16890327267040814
1403,0.4420446756581718
1404,0.2705212607979016
1405,0.519675189811502
1406,0.42152833521120997
1407,0.19427823250393483
1408,0.24482483119181223
1409,0.28366857794732553
1410,0.021061178647102288
1411,0.14756235219680874
1412,0.09722370041750451
1413,0.060843407681173856
1414,0.2642593362261291
1415,0.2773231708409587
1416,0.06243131360253886
1417,0.5042077407105127
1418,0.2625586120922356
1419,0.010381866443973209
1420,0.08315570331695951
1421,0.1298288774924022
1422,0.07764507170840508
1423,0.05894240072779853
1424,0.015542098391523443
1425,0.011731180819267092
1426,0.011632206004409867
1427,0.029097686140425127
1428,0.0764880561289808
1429,0.12534188786738587
1430,0.11717187967915912
1431,0.16151555771918297
1432,0.43526149547819
1433,0.7917173490427706
1434,0.45937646832861884
1435,0.4201331835384318
1436,0.5883702039921667
1437,0.12885934788730025
1438,0.030548317667410688
1439,0.07336873697237198
1440,0.06873285825039241
1441,0.14306327727556037
1442,0.19642159484508065
1443,0.08846543053770659
1444,0.021965374210276667
1445,0.06715942570014467
1446,0.15323107413786055
1447,0.01889336253031093
1448,0.06297042125360361
1449,0.12369839163270216
1450,0.01650027762433462
1451,0.03271582885773952
1452,0.02005083044384509
1453,0.025611497191938268
1454,0.014118473692812245
1455,0.037773394335949985
1456,0.09060769381750262
1457,0.06710703238785717
1458,0.10570333827155225
1459,0.2788702376774218
1460,0.28859721619791284
1461,0.3992673452464501
1462,0.761184584002085
1463,0.6944612923177796
1464,0.4003752493182245
1465,0.13119464684600815
1466,0.05869554973929169
1467,0.03090489742916916
1468,0.07178182523877386
1469,0.12745507677774712
1470,0.01623016341755862
1471,0.04563497637856827
1472,0.4734331907607507
1473,0.07073340756192859
1474,0.01525115205929195
1475,0.07245188839680167
1476,0.05007747200766899
1477,0.09977805841509416
1478,0.04805533253978986
1479,0.06467074641737093
1480,0.02140172740937253
1481,0.04702480928825891
1482,0.030889786636030078
1483,0.12390506456025319
1484,0.14200954158017481
1485,0.47595788912496756
1486,0.4011519138208198
1487,0.24798445868258745
1488,0.8059695248642766
1489,0.4207898821780975
1490,0.41814462695942706
1491,0.14533424110205972
1492,0.05075055622383721
1493,0.022991314545485017
1494,0.05865200432132619
1495,0.06407607664479727
1496,0.06410363405038697
1497,0.03057234436612441
1498,0.052217367577242185
1499,0.4372081720350381
1500,0.11619714602736439
1501,0.36740141880832916
1502,0.050225784166849315
1503,0.09339905599225229
1504,0.10852675432051255
1505,0.152825178797273
1506,0.1856977480142882
1507,0.033346257281234574
1508,0.0511232100275852
1509,0.26750045180007326
1510,0.6148749497675099
1511,0.3474729526261815
1512,0.4246060586492545
1513,0.16720890309382308
1514,0.4002884181723745
1515,0.17642128059550582
1516,0.07496341804966705
1517,0.017190473206812204
1518,0.053946967414355756
1519,0.038378961309555856
1520,0.11914460017999523
1521,0.2660621166862592
1522,0.06410037309504657
1523,0.29029962240051954
1524,0.03791736032971386
1525,0.071089905262695
1526,0.18112808108817208
1527,0.05427230257897171
1528,0.007323056897148808
1529,0.1414339552279509
1530,0.1479180979568008
1531,0.03451025499347432
1532,0.24028575884943107
1533,0.21785566847819943
1534,0.09453943717484074
1535,0.10370520135617071
1536,0.0371414520739922
1537,0.08032023147539022
1538,0.06650447726986926
1539,0.06103646145238053
1540,0.12194402584389133
1541,0.237623971875626
1542,0.04290580132346164
1543,0.031122892934998522
1544,0.12901119934530014
1545,0.01360694352022443
1546,0.012424208939255846
1547,0.08377393543827912
1548,0.04002424674223022
1549,0.03609384447218571
1550,0.1564824783281674
1551,0.044931135206572735
1552,0.05847267935212944
1553,0.012593441557657264
1554,0.07318315006743661
1555,0.19045133232295514
1556,0.36648139512648914
1557,0.2850297400539811
1558,0.017595898298998963
1559,0.02132332765729024
1560,0.07566978401846157
1561,0.017683868159019567
1562,0.07069850579008216
1563,0.13921652393934464
1564,0.015794453865754343
1565,0.022833218827313304
1566,0.019021788342383966
1567,0.043838845563955744
1568,0.022901927672180383
1569,0.09213575344717426
1570,0.11138368379256505
1571,0.2730767422536369
1572,0.01681047273356162
1573,0.013770783221715474
1574,0.06020907478512049
1575,0.07762571309772855
1576,0.12936983984850473
1577,0.2494640051202947
1578,0.034926004427042245
1579,0.01681544112087828
1580,0.011714030208339415
1581,0.1303391905683788
1582,0.025444267419842806
1583,0.016378663453479714
1584,0.07257117513492543
1585,0.1307200445283856
1586,0.05551473285628844
1587,0.016900885043626676
1588,0.012790705738357791
1589,0.24113167857448545
1590,0.011867634304279173
1591,0.023628840918872115
1592,0.0269755879897257
1593,0.163191024041852
1594,0.07976803586766215
1595,0.04924708565891103
1596,0.017661553913540518
1597,0.026733919163927602
1598,0.0974666048959475
1599,0.29690811464790967
1600,0.028400111705421713
1601,0.02489066442762232
1602,0.03662326981583185
1603,0.061353173473702984
1604,0.073378807998941
1605,0.14939950094079743
1606,0.06727989878376445
1607,0.18742364142143714
1608,0.10834891976576619
1609,0.028528344918343593
1610,0.014864119194187286
1611,0.05958917195379659
1612,0.04091872006529046
1613,0.264631606765916
1614,0.011688285427008116
1615,0.011511523584687822
1616,0.08070060776874291
1617,0.02169488107951227
1618,0.13153667663201313
1619,0.0526352876007016
1620,0.007663427388247573
1621,0.01197300463730891
1622,0.2866217267694166
1623,0.5435624933163387
1624,0.14405632623165898
1625,0.03848140372920875
1626,0.08831280455279823
1627,0.04302701571594668
1628,0.030832154293608582
1629,0.09579605748928556
1630,0.07000741541840803
1631,0.0772164536559945
1632,0.5856364263288727
1633,0.07537817295109875
1634,0.016419521699413672
1635,0.10257462545436075
1636,0.09541547532373362
1637,0.04956523417396043
1638,0.14301356077945637
1639,0.4570513947225165
1640,0.08601823513482475
1641,0.12407409126780639
1642,0.01982879913762757
1643,0.01696938224342462
1644,0.029664420277925818
1645,0.02670311185705193
1646,0.11121583471691726
1647,0.03211297470203212
1648,0.018203381380232392
1649,0.05481820956585902
1650,0.035186418254778314
1651,0.006744068061298528
1652,0.04845309470727237
1653,0.01323591886520123
1654,0.017571608942923783
1655,0.08978952994578071
1656,0.022626540760876834
1657,0.011569078805462596
1658,0.049751988066188836
1659,0.09728068557887104
1660,0.12639750183345558
1661,0.022031506342221827
1662,0.05927589599540892
1663,0.4092893256147749
1664,0.06761910317001998
1665,0.09608441956009603
1666,0.041820173592718515
1667,0.051331525289398834
1668,0.06240175332452484
1669,0.01501572487029118
1670,0.017506710543232246
1671,0.2760520588236709
1672,0.03431169607751694
1673,0.009611756088117152
1674,0.06186182424992867
1675,0.09076833988562967
1676,0.017524614957256296
1677,0.011691518452429786
1678,0.23402887272645825
1679,0.05220519042459134
1680,0.027935338379321314
1681,0.06601575619892174
1682,0.36420188114691343
1683,0.017453449173619406
1684,0.01084288067841152
1685,0.01828989964215555
1686,0.009060472298907524
1687,0.05637188279990101
1688,0.009519224300576543
1689,0.0411918349798886
1690,0.11806940255448788
1691,0.09155700861839151
1692,0.0024695552671763765
1693,0.015722140785851504
1694,0.019181379891445777
1695,0.06408330997111292
1696,0.2517530136941151
1697,0.10590239239548496
1698,0.0877638396472992
1699,0.07835023346833259
1700,0.02258978128233617
1701,0.05847732072027986
1702,0.021828036788066302
1703,0.060879273909239626
1704,0.27197184948817255
1705,0.10802963310990175
1706,0.010950130879786538
1707,0.030556279562604066
1708,0.014384467415477872
1709,0.015121486558758501
1710,0.016405140545804178
1711,0.019264198839539046
1712,0.01724858300522067
1713,0.010206357896499
1714,0.014102403638132949
1715,0.01725202487980268
1716,0.05363728090438565
1717,0.03960040494757253
1718,0.11934203835291118
1719,0.010428357224019635
1720,0.009508972805382626
1721,0.13292671462275896
1722,0.012339692805617891
1723,0.14017636125700791
1724,0.009401689660468004
1725,0.027695498507331162
1726,0.021940871417933633
1727,0.02832211900525232
1728,0.004775745909087817
1729,0.022460518519334463
1730,0.01033656068784175
1731,0.005879411300579382
1732,0.007571574532801051
1733,0.05938291614645393
1734,0.03276463753861551
1735,0.012798019813364744
1736,0.06153602113457406
1737,0.014591300261858078
1738,0.010638619517542261
1739,0.015511891703759786
1740,0.010626345208680707
1741,0.06882746928259441
1742,0.035183876639271104
1743,0.04873461731253929
1744,0.009497144908139604
1745,0.005241302524368094
1746,0.02203928584422922
1747,0.0077085060540571515
1748,0.01201887799789253
1749,0.016948417325562848
1750,0.07363930686774486
1751,0.01796376817571474
1752,0.012204670890240452
1753,0.010806685124668827
1754,0.08241684864036965
1755,0.05796879288382663
1756,0.05403023065406674
1757,0.06534377175648953
1758,0.0037712030268706315
1759,0.09654761543620768
1760,0.02571083517767142
1761,0.01497459523378944
1762,0.05267006636344581
1763,0.009194638859042398
1764,0.05703659661603147
1765,0.10974680671788796
1766,0.019822814199604036
1767,0.047590554364143035
1768,0.039929369283862454
1769,0.02655460343255725
1770,0.02664271296534547
1771,0.007330383737273405
1772,0.016909575191870668
1773,0.016305464751133175
1774,0.006865834152804534
1775,0.007523861913539001
1776,0.0199792413814565
1777,0.015067538593134588
1778,0.0074078728381395675
1779,0.010339388850846398
1780,0.05659203970680129
1781,0.018726785281427002
1782,0.01071205272176362
1783,0.14608390689243034
1784,0.039047097758680926
1785,0.01580875075346047
1786,0.021919910015110386
1787,0.006346283930404498
1788,0.014849175097200948
1789,0.05219510578924183
1790,0.021417100657380797
1791,0.011076606820706714
1792,0.016425705440390195
1793,0.017139825418784504
1794,0.00758213302527605
1795,0.02691486871106505
1796,0.034937558378508766
1797,0.07500912304670727
1798,0.0072685811146755985
1799,0.019469977153946355
1800,0.0787690069037605
1801,0.020035037205662437
1802,0.050046189877856
1803,0.02267987678258894
1804,0.01663689135408153
1805,0.02612778476925061
1806,0.03620333362243921
1807,0.015113511812578015
1808,0.02356319634608671
1809,0.019540049060968775
1810,0.018497420696615308
1811,0.06544735295579673
1812,0.04008214678067051
1813,0.02170259451402913
1814,0.049386602872634376
1815,0.030005545411653206
1816,0.2534258075037106
1817,0.25370772899560323
1818,0.13133355655544326
1819,0.042498579564097416
1820,0.11364121417615308
1821,0.04435477563338301
1822,0.09206784879142188
1823,0.044296485552298176
1824,0.011730203037417938
1825,0.013366858307920088
1826,0.08613262377338686
1827,0.04050540305720262
1828,0.4566139615949722
1829,0.10951034934223342
1830,0.01818937866259429
1831,0.07638904527538573
1832,0.02918466765154347
1833,0.01036470117056068
1834,0.00838318917083336
1835,0.019361137037570142
