Index,demand
1251,0.03785590164631465
1252,0.03160936889575493
1253,0.022434922917198286
1254,0.02030124045457858
1255,0.0695490937177302
1256,0.012526734356422792
1257,0.016052159206717403
1258,0.07481487746522064
1259,0.13425315350455982
1260,0.13423660561041753
1261,0.14159448439185057
1262,0.11522026044017063
1263,0.14400396009995253
1264,0.13662761704930132
1265,0.02450109694331505
1266,0.13564195142796082
1267,0.26300648309750263
1268,0.02389732337573952
1269,0.07222076339850761
1270,0.6573072212148349
1271,0.7920553938785634
1272,0.4355745892707266
1273,0.010221097277775842
1274,0.02897738215269241
1275,0.018760809221349845
1276,0.041355444284282054
1277,0.2917203267753389
1278,0.09214860639956356
1279,0.02608796162212658
1280,0.07702588593158852
1281,0.01211490788115091
1282,0.06710222823420375
1283,0.0726813684023126
1284,0.07500732426613657
1285,0.012163123307569162
1286,0.25151104870584073
1287,0.01587754509063874
1288,0.04724815810482538
1289,0.13438718896424068
1290,0.13565082971584125
1291,0.07393557608894968
1292,0.06922324667174685
1293,0.11624950048175667
1294,0.09160186160145778
1295,0.027213027118239155
1296,0.136112893796353
1297,0.13080355899757443
1298,0.12475975983056371
1299,0.6979746414448821
1300,0.8568825779350132
1301,0.4748034006251067
1302,0.02266171985391663
1303,0.09402305648589669
1304,0.03201589995073778
1305,0.24028781415134043
1306,0.09651002674108877
1307,0.1829110289137811
1308,0.06699321904994657
1309,0.08298903194153465
1310,0.02466891567081865
1311,0.04919653167237134
1312,0.14673848119756863
1313,0.25232646447247253
1314,0.12765976273721358
1315,0.5463944687556729
1316,0.2901377663522441
1317,0.15869760079694017
1318,0.16560676430582466
1319,0.12232067579584821
1320,0.06882909526441951
1321,0.14396309457482268
1322,0.04092985496936974
1323,0.03758081710781717
1324,0.019362723971959775
1325,0.12311807924022078
1326,0.13468308054229536
1327,0.04571876836183656
1328,0.07139135371579965
1329,0.024537782981551015
1330,0.7766129002038616
1331,1.0240201558767175
1332,0.7190668052005078
1333,0.025969456611136754
1334,0.24752785818272413
1335,0.25190534667182185
1336,0.034065452085644904
1337,0.017460844890332172
1338,0.01860809702115486
1339,0.0635181922276869
1340,0.13144397928372825
1341,0.05649982916661128
1342,0.4208759927984689
1343,0.6039294172885098
1344,0.09778279984366108
1345,0.1431671601643255
1346,0.11682763401576515
1347,0.19261626952204597
1348,0.0991187625828116
1349,0.42140982897184204
1350,0.12183770061067589
1351,0.015046611486819295
1352,0.09648333238273263
1353,0.12404022121742782
1354,0.11930372197997036
1355,0.04872343469158223
1356,0.3919572788197369
1357,0.39130614901928495
1358,0.1395952579629677
1359,0.0730011518213771
1360,0.022456190414903904
1361,0.1426052778885144
1362,0.01062295360984837
1363,0.08664594262960186
1364,0.21515636164160895
1365,0.02575711252203018
1366,0.05226361941371084
1367,0.03266328816743742
1368,0.02197989761513333
1369,0.019290456478063267
1370,0.05662647586068289
1371,0.043749200200557246
1372,0.40886525749222313
1373,0.8216874362827553
1374,0.4356216327005042
1375,0.30530196410764954
1376,0.14753209421967634
1377,0.20128038039340768
1378,0.26764333183142697
1379,0.48098687325846434
1380,0.10353621426894968
1381,0.03167485397614238
1382,0.04000430635025375
1383,0.0263835373448323
1384,0.15580251034817366
1385,0.26513893757835644
1386,0.06030232477212661
1387,0.28487462669994507
1388,0.3004063036375523
1389,0.2691415836402471
1390,1.0032136519948787
1391,0.1381577338886161
1392,0.021610963218626628
1393,0.12219485375151258
1394,0.16525757032876554
1395,0.029210642661090955
1396,0.08154133077460529
1397,0.39620510226679345
1398,0.07659995828070201
1399,0.04643681418113291
1400,0.05188427060965411
1401,0.06771143322971837
1402,0.16957929294946184
1403,0.4340892191914158
1404,0.26792625318722946
1405,0.5383640626073478
1406,0.4208540563351459
1407,0.18733633084533474
1408,0.26076911296070715
1409,0.28680155534120644
1410,0.02546308294347989
1411,0.15633304005722376
1412,0.09126817392223581
1413,0.050255081806461585
1414,0.26098873651210114
1415,0.27894499722287186
1416,0.05751367495399433
1417,0.5330214656893415
1418,0.25415310433864347
1419,0.01099795824793344
1420,0.09748195136429529
1421,0.11873615852267579
1422,0.07937220574783456
1423,0.06932507198132029
1424,0.016999472720019934
1425,0.00703267729422119
1426,0.01157368589815104
1427,0.02528720028144149
1428,0.07072558354630701
1429,0.12888766750647082
1430,0.1124241585044432
1431,0.17028539636480056
1432,0.4198547729495828
1433,0.879055142501631
1434,0.45294062676178026
1435,0.4130024737953618
1436,0.6634025172520411
1437,0.13139939436216405
1438,0.02165863635171421
1439,0.04697255073883777
1440,0.07302262768040806
1441,0.148714893247348
1442,0.17446283024924947
1443,0.09347998364121286
1444,0.023291278849715005
1445,0.055428453570587864
1446,0.1453410715533115
1447,0.019845227742278412
1448,0.057360360636270966
1449,0.11242320690227883
1450,0.019679330810394788
1451,0.03638206846868099
1452,0.02100001449906158
1453,0.0273628981039655
1454,0.014236723146940744
1455,0.037384361609299956
1456,0.07563290375134937
1457,0.06402991306326894
1458,0.10288370729000411
1459,0.2725001122593295
1460,0.29643428718495124
1461,0.3949954961420926
1462,0.8217258755164102
1463,0.7316220007739511
1464,0.41533902836936565
1465,0.1080976269979848
1466,0.036068009948062786
1467,0.03272968482579407
1468,0.06071506364109933
1469,0.11582325949578196
1470,0.022118678141212975
1471,0.04024461168226538
1472,0.5295197561575815
1473,0.054146156673559896
1474,0.017717759994150234
1475,0.06921697277187547
1476,0.049330166829054896
1477,0.09154252469468481
1478,0.0439197558928466
1479,0.04005638918945978
1480,0.023098973529842595
1481,0.048198826433828966
1482,0.030322317902028023
1483,0.11989766865485145
1484,0.13848468484999482
1485,0.44163348163680505
1486,0.4097797470915224
1487,0.2593593008180082
1488,0.8599681134823758
1489,0.4174659406361996
1490,0.4680091981978665
1491,0.14554189113522742
1492,0.04705103142861005
1493,0.023309950489840997
1494,0.045960697671689435
1495,0.057312566340077156
1496,0.07056569856711738
1497,0.040614567067899184
1498,0.05214087422485919
1499,0.4370715807370012
1500,0.10731139493063103
1501,0.36943882245032517
1502,0.04213974542901717
1503,0.11685864967203466
1504,0.10431422497337836
1505,0.14518224558380158
1506,0.177752851518366
1507,0.031912310208670004
1508,0.050329243807124315
1509,0.2540829267796494
1510,0.603469177445482
1511,0.34555989183152486
1512,0.4438546583714725
1513,0.1380483568405312
1514,0.3635202079828158
1515,0.1704511562379034
1516,0.06351282400258451
1517,0.021406587182426107
1518,0.06674778584949564
1519,0.024322622887156864
1520,0.11707659086337249
1521,0.2466687489560804
1522,0.05351975511263629
1523,0.28132758829846516
1524,0.030593319298202235
1525,0.08273247195969893
1526,0.1773187859469249
1527,0.04067733937236166
1528,0.015640030433401134
1529,0.15055885262553945
1530,0.14004064383227968
1531,0.03343612503591692
1532,0.24414461753606617
1533,0.21795133108806952
1534,0.09756708619502255
1535,0.09760879030395526
1536,0.040418714550188514
1537,0.08127299096991117
1538,0.080283649879575
1539,0.05701640240279614
1540,0.1193746070565373
1541,0.2271348590123507
1542,0.045179749748908066
1543,0.025532025664913416
1544,0.1337946603128567
1545,0.015873487174314277
1546,0.014758695099248195
1547,0.07973548416785115
1548,0.03603195112961855
1549,0.028614989778739802
1550,0.1513124941022891
1551,0.035893373915186544
1552,0.06555302303414197
1553,0.010167922788360276
1554,0.0675270839470849
1555,0.190169325219343
1556,0.36935994774412484
1557,0.28296051449593856
1558,0.025138241890734103
1559,0.01972211263531061
1560,0.0743130636852238
1561,0.0204837062640833
1562,0.07593089147557763
1563,0.14516604623812004
1564,0.01846717124158298
1565,0.02390356099889078
1566,0.020505452656413667
1567,0.03479591256087633
1568,0.023918881552924973
1569,0.09570493117612777
1570,0.11052808076634997
1571,0.26783267321524923
1572,0.012489613870665495
1573,0.01668909912929331
1574,0.06038055146608716
1575,0.08357755397346474
1576,0.13275174058209877
1577,0.26499187383966966
1578,0.024110546168087027
1579,0.016304226684763112
1580,0.011803494120849647
1581,0.11170366085133038
1582,0.022823639057803893
1583,0.020402515371447466
1584,0.06450498891895565
1585,0.11449120594431195
1586,0.062373507145342996
1587,0.018685160185026792
1588,0.014428901059253596
1589,0.24341158002542848
1590,0.014003972535535994
1591,0.021292672743045693
1592,0.023997491883119254
1593,0.17726415343712468
1594,0.08636282303971762
1595,0.05632019600445695
1596,0.018908773013790472
1597,0.03349794865039523
1598,0.08993273616790108
1599,0.2852411384994188
1600,0.03784891055175703
1601,0.02981255438589117
1602,0.020282480422025448
1603,0.04487725671876933
1604,0.06788210187576435
1605,0.15313163925658047
1606,0.07287014344596413
1607,0.17789570109761954
1608,0.1071904535967792
1609,0.024326206591314695
1610,0.01722234204701477
1611,0.05254470960820447
1612,0.0416083312766082
1613,0.27492681489299065
1614,0.01365902048805298
1615,0.012881115493041176
1616,0.08500201186669848
1617,0.012778390220755872
1618,0.12030965898404332
1619,0.05872629289244723
1620,0.006170695389636216
1621,0.012522427921202617
1622,0.26359229371398685
1623,0.6433944658152876
1624,0.1368940115321315
1625,0.03128233371703368
1626,0.07022135985562611
1627,0.032256104429453626
1628,0.021364167676396373
1629,0.09904824449764613
1630,0.06508152266899606
1631,0.07465173113916442
1632,0.6008637817198951
1633,0.07916861961919767
1634,0.016455828086574364
1635,0.10131883026767621
1636,0.09427155637935009
1637,0.04797390676051445
1638,0.12590828930046896
1639,0.44159637987746037
1640,0.082484589533031
1641,0.13116217838399052
1642,0.020954910666299495
1643,0.017046054554506307
1644,0.01769720300063453
1645,0.017271669779820545
1646,0.11513109313001488
1647,0.029324013421542602
1648,0.022740970093924368
1649,0.06744329026949598
1650,0.028233886283871343
1651,0.0076783436507042585
1652,0.05419908222874821
1653,0.016110906496154695
1654,0.021446863484012396
1655,0.08713089888032684
1656,0.02347595649695454
1657,0.014541466878482914
1658,0.04507469307994284
1659,0.07929304259465426
1660,0.11191763872790148
1661,0.01776687300651625
1662,0.06723513734089193
1663,0.4613527021157642
1664,0.06611911127994667
1665,0.0887742865646971
1666,0.032099966302109206
1667,0.04277364383797971
1668,0.06296082831588884
1669,0.016123428184009442
1670,0.016497802963272842
1671,0.2864007498499169
1672,0.021276052178177435
1673,0.012110254450875671
1674,0.06116739487905461
1675,0.07788531229777257
1676,0.019336750943672654
1677,0.00994051368241776
1678,0.2385316781332181
1679,0.04526330730903972
1680,0.016203767672711936
1681,0.06156875492923031
1682,0.36563171794993976
1683,0.023666968040994524
1684,0.011898686018085622
1685,0.021413718429736592
1686,0.011745585773051515
1687,0.05031633277442791
1688,0.00896384125343544
1689,0.045505755716430556
1690,0.16221065466502188
1691,0.0783199362775992
1692,0.004462665051799999
1693,0.016651219007841167
1694,0.021358934530991733
1695,0.04999105995653916
1696,0.23597401773621773
1697,0.10422266545817568
1698,0.07685983979508046
1699,0.08366786437558196
1700,0.02214085461667141
1701,0.05051069035513937
1702,0.019345621987381434
1703,0.06074850448883011
1704,0.24745060737792204
1705,0.09791416841556734
1706,0.014982521831474721
1707,0.02406551322668868
1708,0.013737554307010583
1709,0.013761219557390847
1710,0.015349172450309728
1711,0.014838039385504376
1712,0.014639487081027774
1713,0.01081061847441496
1714,0.020195972062116235
1715,0.0206904669551259
1716,0.059384110154236114
1717,0.04519641280294932
1718,0.12424898564217435
1719,0.012777099887650106
1720,0.008752312303855342
1721,0.12367535669929261
1722,0.013541792364803976
1723,0.13080032476173042
1724,0.0114146299471838
1725,0.021835097609781584
1726,0.021245124520937214
1727,0.02643899617594865
1728,0.004008007741914454
1729,0.015101547452235187
1730,0.013342059993978889
1731,0.0024297458424646784
1732,0.006315615673809075
1733,0.051364866050238024
1734,0.029932909791287238
1735,0.0150271890645082
1736,0.05240141038802489
1737,0.015598980909581728
1738,0.01325291946835741
1739,0.017131623131907248
1740,0.008740354954813553
1741,0.057247031836559374
1742,0.028375215337741913
1743,0.06480171658910053
1744,0.011202175444622986
1745,0.007239943151374467
1746,0.029064688870520966
1747,0.009754428084249214
1748,0.01224812742129483
1749,0.015045079907870615
1750,0.0807995167923642
1751,0.014287247048512072
1752,0.009812642966182006
1753,0.011713142156324602
1754,0.10081455904233474
1755,0.049604689289242
1756,0.05073525753854549
1757,0.05382829222502292
1758,0.0026925604453224977
1759,0.10100114051855573
1760,0.01739272933448309
1761,0.01236716245680429
1762,0.042958537679422634
1763,0.016266062336748738
1764,0.05081833711846572
1765,0.10306232677163432
1766,0.017782957865773108
1767,0.03051556817276517
1768,0.03126936343337512
1769,0.022296188819747473
1770,0.01948998447726258
1771,0.006309392727006757
1772,0.01185661385497326
1773,0.011298511855172
1774,0.010712036295020613
1775,0.013989456046159032
1776,0.023738860829086966
1777,0.013165096656846648
1778,0.013671259312800457
1779,0.017278786829702686
1780,0.05339352555844381
1781,0.019428158841439377
1782,0.011118068439085249
1783,0.13210519761552658
1784,0.027723001732926772
1785,0.01527606517342213
1786,0.02331227563996796
1787,0.0069907521362592845
1788,0.021740319510623676
1789,0.05101311286214315
1790,0.018894939986011133
1791,0.013035484703122768
1792,0.016919962244909104
1793,0.01784417034454222
1794,0.00865603027111786
1795,0.021009300835924158
1796,0.027993209647102238
1797,0.08204807904927687
1798,0.007568856485844738
1799,0.020639043817073238
1800,0.06536002278063074
1801,0.01564248482107397
1802,0.04685280814537484
1803,0.021657433203674942
1804,0.0265805907268859
1805,0.0221119258138162
1806,0.09228282733664306
1807,0.022810079998051055
1808,0.029725960230570586
1809,0.02089131305472426
1810,0.01817488319929403
1811,0.07850842276150428
1812,0.02335462164624115
1813,0.025208394011133284
1814,0.06876132211859293
1815,0.02713219550667796
1816,0.2621046048441357
1817,0.26706100288617163
1818,0.14797513815404173
1819,0.04447605963946971
1820,0.11722788298730369
1821,0.036736854909929534
1822,0.08840186188848732
1823,0.05066768716401507
1824,0.0219084722525789
1825,0.018544504152732053
1826,0.08264859114252276
1827,0.043222012371999956
1828,0.4654245434465922
1829,0.10491840092599686
1830,0.02735617288560535
1831,0.08501438197054204
1832,0.043393340127318374
1833,0.012082617030800241
1834,0.01292041415167143
1835,0.02538751287380006
1836,0.030199506244221366
1837,0.024092043768056973
