Index,demand
1249,0.02770521799263863
1250,0.0517123149029701
1251,0.010893982672860028
1252,0.025384704134837677
1253,0.017396083210700936
1254,0.025718175010478767
1255,0.062077294470027515
1256,0.016884424914991272
1257,0.01739947513368993
1258,0.028589776538299
1259,0.09085766268924114
1260,0.05692732566552026
1261,0.04735812299600603
1262,0.053313762426385615
1263,0.0972145085161347
1264,0.06949365742296378
1265,0.017057235127201725
1266,0.14519529559388933
1267,0.23029192911994079
1268,0.019820830488841465
1269,0.07432437360137963
1270,0.49628742306043533
1271,0.5592850413242805
1272,0.3512393061635565
1273,0.005090509735358462
1274,0.01653928395227186
1275,0.015890033759279665
1276,0.03068592177536493
1277,0.2400205045522071
1278,0.04947845361786463
1279,0.03616496098556573
1280,0.08758738448209234
1281,0.016176784208105574
1282,0.032400258388474094
1283,0.04384722989145597
1284,0.028854487561662437
1285,0.02041428439184001
1286,0.20123576890507983
1287,0.019795324351312385
1288,0.037480567326331315
1289,0.06659359077445477
1290,0.10313597295715002
1291,0.04342795675358002
1292,0.04625746912876346
1293,0.023495678428829297
1294,0.044106115598184045
1295,0.02987143813247832
1296,0.07853787943787272
1297,0.04713276926080139
1298,0.0901387432186172
1299,0.5013171181147815
1300,0.5474128594366912
1301,0.3526213416013274
1302,0.013657516929241761
1303,0.021949396711242755
1304,0.032367503182025345
1305,0.2070121728011174
1306,0.05851560029919449
1307,0.12231182508817037
1308,0.02891943733087661
1309,0.038755419384466853
1310,0.029866288872278476
1311,0.03412441757843846
1312,0.06927306851168313
1313,0.20528692851325053
1314,0.0795258424969602
1315,0.4134350441831494
1316,0.22108302521051276
1317,0.08255173480886238
1318,0.11622395327351746
1319,0.0567279861505822
1320,0.037208745971715695
1321,0.0779678267406585
1322,0.010687757786917135
1323,0.02435788963113937
1324,0.012317215071329365
1325,0.08503652045288759
1326,0.07016077827926494
1327,0.04209466443013655
1328,0.03664533736624039
1329,0.026091100650450935
1330,0.44322697175867987
1331,0.5537028603955299
1332,0.5489247899753706
1333,0.03831086922868946
1334,0.20147969488921655
1335,0.19276863878797496
1336,0.019209342126580625
1337,0.021854682971690298
1338,0.023236437470171414
1339,0.034570970101095735
1340,0.04994875379192965
1341,0.026081030753927897
1342,0.34887482303491774
1343,0.3685429089512031
1344,0.054738020971799396
1345,0.08503510797950932
1346,0.08333460516088931
1347,0.13971387696563722
1348,0.05757924354967815
1349,0.2968519655066528
1350,0.046128031058511834
1351,0.036166055492915974
1352,0.0273038270104113
1353,0.08133157788916896
1354,0.04458312080894278
1355,0.02353874713687039
1356,0.34892527476906393
1357,0.35719507974350295
1358,0.1018348071706893
1359,0.03722473779400546
1360,0.025384036495403425
1361,0.09709848893565531
1362,0.021531109145724467
1363,0.02970049755473142
1364,0.15434303481893344
1365,0.01320755291572849
1366,0.03406353083618066
1367,0.019556240137673722
1368,0.02476323520498569
1369,0.024656066158119855
1370,0.022998230113662296
1371,0.020039491688727665
1372,0.3013871825275514
1373,0.3875897029590674
1374,0.3353791599132482
1375,0.22502502539692787
1376,0.05691031641322928
1377,0.12902126499385702
1378,0.20927480552704283
1379,0.3459316411555385
1380,0.04339370234180757
1381,0.03179945257880193
1382,0.02113840964184799
1383,0.04030644546817986
1384,0.10840895314408393
1385,0.2197641289108788
1386,0.046245852021918506
1387,0.2527231406859707
1388,0.2639412381900226
1389,0.23785320431602303
1390,0.587762375623889
1391,0.06442631147189411
1392,0.02119059795420107
1393,0.07791804324072713
1394,0.09596114589361383
1395,0.01387912703579712
1396,0.042898619062462943
1397,0.3241753959634517
1398,0.04910954835642904
1399,0.03312785280091021
1400,0.02741551678972852
1401,0.03515868216279267
1402,0.10692259618329379
1403,0.3533677604039413
1404,0.23885317264146352
1405,0.36882152917055966
1406,0.34398873021894105
1407,0.12396002530339793
1408,0.2199315825777718
1409,0.2516842193224838
1410,0.02227671823880091
1411,0.08900229013424729
1412,0.05229097283289188
1413,0.03827218453960716
1414,0.2243138307856885
1415,0.2218599275639738
1416,0.04741949559329204
1417,0.36018528872056055
1418,0.242781206775802
1419,0.02122199346517742
1420,0.05317338671407508
1421,0.051948139927706236
1422,0.05073234671228104
1423,0.04982832386461961
1424,0.013951727774916503
1425,0.017935112596605504
1426,0.014642387737516735
1427,0.023339529878702095
1428,0.044754439108017914
1429,0.050080490393830474
1430,0.037063566756362
1431,0.11734810548062798
1432,0.34159375135207515
1433,0.4724189849367052
1434,0.34082594085631146
1435,0.34695221371235
1436,0.3588276282752483
1437,0.05639792579957248
1438,0.021313583813127576
1439,0.017210758706332097
1440,0.05259016448404719
1441,0.08910092092618496
1442,0.15661993818460027
1443,0.046283324098449485
1444,0.026459683943029624
1445,0.03433867399950156
1446,0.05767114788378714
1447,0.020140043081780912
1448,0.035392286374296464
1449,0.061720364582706404
1450,0.05692308806131487
1451,0.01949271670849892
1452,0.02534480663704014
1453,0.033871157963682424
1454,0.023475857596225974
1455,0.03025796718890625
1456,0.04802611436529815
1457,0.0543316240167151
1458,0.06844877681362405
1459,0.24966559686578263
1460,0.23255993976751982
1461,0.25511142799540026
1462,0.4592660882747093
1463,0.382908297959866
1464,0.34341492024937115
1465,0.04098354544902639
1466,0.02884347762685807
1467,0.029073942908530687
1468,0.03374804420182446
1469,0.06160319750555881
1470,0.017683566130343942
1471,0.02614449356418637
1472,0.3567317063243229
1473,0.0214793172103427
1474,0.016259498109810713
1475,0.03988650000984621
1476,0.04059789195889163
1477,0.04237568073001788
1478,0.026327169237258585
1479,0.04738860752084055
1480,0.039150025145110526
1481,0.036755969190985824
1482,0.01784915440631922
1483,0.0512361190409
1484,0.09916491578156081
1485,0.3787101312766886
1486,0.3436320122144086
1487,0.24602118542121024
1488,0.43063029840954825
1489,0.3296493367573248
1490,0.359138607846291
1491,0.12336685755908304
1492,0.03911220565048371
1493,0.02359564595690121
1494,0.05151356152694571
1495,0.043953920736463946
1496,0.0329049783141898
1497,0.006413694754376448
1498,0.02911644448799662
1499,0.3474975920055867
1500,0.05133087194531526
1501,0.3294952336835449
1502,0.028667223626717572
1503,0.037989483500770936
1504,0.04914713304319766
1505,0.11335827822541403
1506,0.1537116664863613
1507,0.04197287878235936
1508,0.04654366130940147
1509,0.2000992964786047
1510,0.3606865928994986
1511,0.3245834422815463
1512,0.3445753074237168
1513,0.044953620681470664
1514,0.3356614243138377
1515,0.10379356822570843
1516,0.031066827406254466
1517,0.019912156776635714
1518,0.03804137730693028
1519,0.028198155968939043
1520,0.04821971738818936
1521,0.22006722941123072
1522,0.046714545342715276
1523,0.24634354137153144
1524,0.029936469628793094
1525,0.03004247414215698
1526,0.11525223767155608
1527,0.02372495426896762
1528,0.02762192295005457
1529,0.0775005962395546
1530,0.0779048063257674
1531,0.01894009520155665
1532,0.2327861626418568
1533,0.15227841120579458
1534,0.034429362458220744
1535,0.048826887410082995
1536,0.03177618505523391
1537,0.05290270866535699
1538,0.05042256708883014
1539,0.02274433329736089
1540,0.04955207349948246
1541,0.21117055036944563
1542,0.01696376035856527
1543,0.028475807431831104
1544,0.06085806461317328
1545,0.021543033658989907
1546,0.016386957980011704
1547,0.0445946321226606
1548,0.025592814217663545
1549,0.010869045428668261
1550,0.10600318944236574
1551,0.03510011621351722
1552,0.03913950642416487
1553,0.02618738367322619
1554,0.0346849738489153
1555,0.10476336480567507
1556,0.3332642818901831
1557,0.23225366601253583
1558,0.021155413250694408
1559,0.019330681351928294
1560,0.026575947437071062
1561,0.0182318912795221
1562,0.03799731953215327
1563,0.09096057315739474
1564,0.01920775761303266
1565,0.01859644639758247
1566,0.027032717387743974
1567,0.02723654283059479
1568,0.018657151083168774
1569,0.04686940785794741
1570,0.061611152121852884
1571,0.22182208343643356
1572,0.020201040738256446
1573,0.017894163108586117
1574,0.039919990153397714
1575,0.037215421472242084
1576,0.03839602879754405
1577,0.20733181525597044
1578,0.026083205558914205
1579,0.03426568741508364
1580,0.012572973241284174
1581,0.04607318357404835
1582,0.017276137584348483
1583,0.022196402627077574
1584,0.03180040780267395
1585,0.0896575341324603
1586,0.022809947752160636
1587,0.027675234805828286
1588,0.01822837188238806
1589,0.15353899795094533
1590,0.02369080881290138
1591,0.021974486909591542
1592,0.030979619018319166
1593,0.07903619693363485
1594,0.052506717981720026
1595,0.0340185865974482
1596,0.033389028839244723
1597,0.025354279678389338
1598,0.046676134780980316
1599,0.27223638919481596
1600,0.024630219047865692
1601,0.02121087403412361
1602,0.017972985096049207
1603,0.04537155964716654
1604,0.033402865468827245
1605,0.10805231012388476
1606,0.01898818747702684
1607,0.11134828159534282
1608,0.04777497625254733
1609,0.011967165350754747
1610,0.014985208171225575
1611,0.039238439405885554
1612,0.0408251297680717
1613,0.22562161270750294
1614,0.02151757408978308
1615,0.024611201345929826
1616,0.050677295704921
1617,0.019962045878537463
1618,0.07541004505400171
1619,0.04794855269174134
1620,0.017228729628842226
1621,0.025709189561410842
1622,0.22923101016111755
1623,0.35189673399483873
1624,0.08990484365001407
1625,0.02261541566581385
1626,0.047662120173817095
1627,0.03197922993043765
1628,0.02557719823887626
1629,0.04612478699827906
1630,0.04808628113088982
1631,0.043720948299564584
1632,0.41171936206860454
1633,0.06501257563047738
1634,0.020282828272784173
1635,0.0503719214267685
1636,0.04197896707421774
1637,0.040198065681355775
1638,0.10868148417922831
1639,0.35004287373952425
1640,0.046233103257816814
1641,0.09747251205943469
1642,0.02892034516462763
1643,0.019862073387095558
1644,0.015600513714528613
1645,0.025354976761869666
1646,0.05031315682564251
1647,0.023192047945517047
1648,0.017444575468702025
1649,0.05404105818858828
1650,0.013670563443653194
1651,0.0033857017761487335
1652,0.022543923479770397
1653,0.016748581957391
1654,0.011238933778374927
1655,0.05883875529466886
1656,0.013739942805425787
1657,0.01791626278603567
1658,0.025308955284223084
1659,0.0373287553932336
1660,0.10992532112890334
1661,0.019378729582175527
1662,0.025914522630018547
1663,0.35577211133386394
1664,0.037012568055675904
1665,0.05309864985888519
1666,0.01518800716738311
1667,0.013202209612027255
1668,0.029730436128120458
1669,0.014428059349340092
1670,0.031846248616697666
1671,0.21264592129187784
1672,0.01795565399774167
1673,0.019643020400050656
1674,0.042224018836192596
1675,0.0531534630563806
1676,0.016196917992325505
1677,0.029809290587684473
1678,0.21403480016903442
1679,0.03385776309864938
1680,0.024312004563237524
1681,0.03747866052443639
1682,0.32421664300392095
1683,0.0259486162915393
1684,0.005439897621168463
1685,0.023455572974956734
1686,0.01951300552352081
1687,0.03549815987405781
1688,0.017381631084598476
1689,0.016209845431671102
1690,0.12481606935321952
1691,0.03706839024778535
1692,0.00371833211182733
1693,0.020781780222370302
1694,0.02007492169826977
1695,0.040977445332093645
1696,0.20500283379680972
1697,0.055135444126658315
1698,0.04268184695291577
1699,0.025409308462051985
1700,0.02040003527606382
1701,0.024104365506371364
1702,0.018337073568236356
1703,0.07118358881148104
1704,0.2414270597833683
1705,0.05606956058386262
1706,0.022039928964267416
1707,0.018734974252173048
1708,0.013297406687935179
1709,0.02094370077160003
1710,0.021498382575966368
1711,0.01955949389793228
1712,0.020971412923200136
1713,0.016745770538702104
1714,0.02064635884850373
1715,0.05573515082682161
1716,0.017877045228254035
1717,0.03159246414645363
1718,0.072232560491162
1719,0.023223713231513274
1720,0.005091719096494432
1721,0.06815505061127514
1722,0.018484287313668663
1723,0.10823084940916819
1724,0.03232120342856344
1725,0.014270301777518105
1726,0.03658933632466682
1727,0.03134797914917054
1728,0.016828772507141737
1729,0.014755190903012097
1730,0.020213025862122383
1731,0.005420121293126759
1732,0.004378298960810684
1733,0.037901025472207396
1734,0.020822529921211683
1735,0.05078544136751116
1736,0.026626094613305507
1737,0.01829259760070584
1738,0.005940123523606511
1739,0.011934941343282462
1740,0.01885749885886788
1741,0.036300934066315155
1742,0.02948842308280082
1743,0.03406125371590174
1744,0.011041557086679796
1745,0.013822812129909934
1746,0.029689485613602518
1747,0.0037901976260923814
1748,0.025810351122023817
1749,0.018878632835415826
1750,0.03622185825121266
1751,0.019238254701375496
1752,0.016058661896207957
1753,0.008124770579571602
1754,0.057870077683732916
1755,0.03554190232392296
1756,0.02796494955588648
1757,0.02952675224492622
1758,0.0030736846161873027
1759,0.06803571885111542
1760,0.018705864578328818
1761,0.01910642826584695
1762,0.019518250581163576
1763,0.014697843174570166
1764,0.03733721719668482
1765,0.07491022380346739
1766,0.026944986775531518
1767,0.011110094011670443
1768,0.02711178165760357
1769,0.02423668270985732
1770,0.020771039125742574
1771,0.01850202056495527
1772,0.009946967171001006
1773,0.020050499200479646
1774,0.012159517104776973
1775,0.05321795160502068
1776,0.015315514196235114
1777,0.024189911938998637
1778,0.019405495348350718
1779,0.028534173072920166
1780,0.03036629652184339
1781,0.017182452554121097
1782,0.018882196667423704
1783,0.07920793549199286
1784,0.02394102447104597
1785,0.02451247781026318
1786,0.022404705097485003
1787,0.013298743165241392
1788,0.021965538560501097
1789,0.030356616406473483
1790,0.03409338793848101
1791,0.017297355137468204
1792,0.026802941124226834
1793,0.014092643814760553
1794,0.015769802740899938
1795,0.039768920216165335
1796,0.02057867149645254
1797,0.04481758952018303
1798,0.00534507996963432
1799,0.03180417549841629
1800,0.04450000541212118
1801,0.020340249160020793
1802,0.08342241748557212
1803,0.025819341238582913
1804,0.014163052096202125
1805,0.04174423517664094
1806,0.061852551333995164
1807,0.011702960719888009
1808,0.030866122748038474
1809,0.030342453426811744
1810,0.017647783717856497
1811,0.14681133186116316
1812,0.0664503964770022
1813,0.0265250191879612
1814,0.053232805705852995
1815,0.02795599616891742
1816,0.23703946808342793
1817,0.20765765216400747
1818,0.13437237218763512
1819,0.08334441807066549
1820,0.08975804660350067
1821,0.044193940406818864
1822,0.08700827759940101
1823,0.04023591615202561
1824,0.020398358286374957
1825,0.030179872201182525
