Index,demand
1663,0.4508523
1664,0.055513356
1665,0.077452816
1666,0.040799167
1667,0.043505084
1668,0.05982319
1669,0.011159662
1670,0.019331427
1671,0.24983792
1672,0.053999785
1673,0.0065928255
1674,0.061850533
1675,0.07378239
1676,0.02905526
1677,0.094143346
1678,0.26472306
1679,0.051149387
1680,0.015728168
1681,0.060162026
1682,0.45228696
1683,0.026617544
1684,-0.0028608951
1685,0.029894162
1686,0.011740787
1687,0.048141733
1688,0.00958997
1689,0.040839218
1690,0.13302633
1691,0.06827737
1692,0.0020026388
1693,0.018837474
1694,0.018263053
1695,0.070156544
1696,0.2612897
1697,0.08142007
1698,0.08402185
1699,0.09381055
1700,0.02544829
1701,0.047226384
1702,0.031028632
1703,0.07464868
1704,0.25924405
1705,0.09645881
1706,-0.0007683665
1707,0.03325244
1708,0.016618397
1709,0.02842734
1710,0.013204529
1711,0.020950034
1712,0.027752766
1713,0.007160708
1714,0.011006425
1715,0.019490516
1716,0.047216434
1717,0.057654012
1718,0.11561753
1719,0.004714089
1720,0.009584966
1721,0.121685036
1722,0.0282463
1723,0.15239899
1724,0.0027114132
1725,0.028784797
1726,0.023485228
1727,0.04107096
1728,0.01105806
1729,0.026479507
1730,0.019867588
1731,0.048518613
1732,0.04693324
1733,0.07145447
1734,0.034374014
1735,0.014561153
1736,0.06535215
1737,0.03437424
1738,0.009681698
1739,0.012458716
1740,0.0122194085
1741,0.07217793
1742,0.025060339
1743,0.07284703
1744,0.024650158
1745,0.024057455
1746,0.030575132
1747,0.026487134
1748,0.034523383
1749,0.015014465
1750,0.06097095
1751,0.013943985
1752,0.009935236
1753,0.010524929
1754,0.10832136
1755,0.048421916
1756,0.05169813
1757,0.043069135
1758,-0.003692476
1759,0.0889006
1760,0.033436023
1761,0.01312019
1762,0.049451165
1763,0.008567324
1764,0.04589882
1765,0.07779372
1766,0.030530669
1767,0.04758905
1768,0.04429509
1769,0.032075398
1770,0.014458345
1771,0.0078122304
1772,0.01646142
1773,0.014118769
1774,0.009238959
1775,0.013425395
1776,0.014064565
1777,0.008373088
1778,0.008949107
1779,0.025037002
1780,0.046572566
1781,0.03332325
1782,0.012561213
1783,0.13218108
1784,0.0207953
1785,0.0042646565
1786,0.023694552
1787,0.019972552
1788,0.020847118
1789,0.043165974
1790,0.020670753
1791,0.012466444
1792,0.025232527
1793,0.018507391
1794,0.017331311
1795,0.034434944
1796,0.043955725
1797,0.082837
1798,0.025845295
1799,0.022968668
1800,0.08470473
1801,0.022768743
1802,0.05419841
1803,0.04847631
1804,0.03261257
1805,0.01953766
1806,0.17193182
1807,0.062106326
1808,0.059367325
1809,0.038682837
1810,0.04040053
1811,0.08968744
1812,0.05052056
1813,0.019654049
1814,0.06355296
1815,0.029132104
1816,0.26801047
1817,0.26757237
1818,0.123996556
1819,0.044670474
1820,0.112901285
1821,0.064854346
1822,0.082360104
1823,0.04590065
1824,0.012748561
1825,0.021065865
1826,0.12309058
1827,0.050779715
1828,0.5451009
1829,0.09228593
1830,0.06159936
1831,0.11580621
1832,0.0604726
1833,0.017934075
1834,0.017126214
1835,0.03081556
1836,0.025760546
1837,0.03557787
1838,0.016746612
1839,0.022433208
1840,0.07524577
1841,0.10729306
1842,0.27685905
1843,0.4142542
1844,0.0850666
1845,0.07918934
1846,0.11148434
1847,-0.012918684
1848,-0.0023470493
1849,0.035486616
1850,0.036287818
1851,0.05133108
1852,0.43782565
1853,0.058378153
1854,0.075422384
1855,0.46432206
1856,0.05352681
1857,0.47358152
1858,0.016678425
1859,0.04653745
1860,0.090017036
1861,0.026413552
1862,0.040514924
1863,0.040252477
1864,0.00752077
1865,0.034837242
1866,0.053390898
1867,0.08175895
1868,0.036106613
1869,0.07410335
1870,0.29033506
1871,0.05463574
1872,0.048496526
1873,0.041142877
1874,0.043045916
1875,0.014345195
1876,0.029737236
1877,0.03128503
1878,0.009757897
1879,0.091170125
1880,0.024658663
1881,0.1374781
1882,0.024796668
1883,0.03640538
1884,0.009246377
1885,0.11648842
1886,0.09371236
1887,0.06861696
1888,0.11062348
1889,0.42940232
1890,0.0043179123
1891,0.06263359
1892,0.025251443
1893,0.02734069
1894,0.016274234
1895,0.016139612
1896,0.027497092
1897,0.07626859
1898,0.116411164
1899,0.14027098
1900,0.30861616
1901,0.029109772
1902,0.08764184
1903,0.047638845
1904,0.026520334
1905,0.023334773
1906,0.15100695
1907,0.029569872
1908,0.042180598
1909,0.03194273
1910,0.045824192
1911,0.0954301
1912,0.44764954
1913,0.038839933
1914,0.03327041
1915,0.043195296
1916,0.056191072
1917,0.06602529
1918,0.008603533
1919,0.10151467
1920,0.1729926
1921,0.09799465
1922,0.0655266
1923,0.05512709
1924,0.02975466
1925,0.0439829
1926,0.028427085
1927,0.031486325
1928,0.04825464
1929,0.055637926
1930,0.27389884
1931,0.034706343
1932,0.05239258
1933,0.03925118
1934,0.022188112
1935,0.14979668
1936,0.021737507
1937,0.04419575
1938,0.022483412
1939,0.09834109
1940,0.13316092
1941,0.5402051
1942,0.05507525
1943,0.051354717
1944,0.06081731
1945,0.08163905
1946,0.052358747
1947,0.015510646
1948,0.08101718
1949,0.021119943
1950,0.03454068
1951,0.111131415
1952,0.03386737
1953,0.01818296
1954,0.029012633
1955,0.05888103
1956,0.09363203
1957,0.26551202
1958,0.12546453
1959,0.14761364
1960,0.0777792
1961,0.044421326
1962,0.027129274
1963,0.049841695
1964,0.043893386
1965,0.07629663
1966,0.045479152
1967,0.5506435
1968,0.2963634
1969,0.023706587
1970,0.10932106
1971,0.048050903
1972,0.055048805
1973,0.023443725
1974,0.025498495
1975,0.00017420865
1976,0.037384886
1977,0.017798288
1978,0.034159824
1979,0.014994284
1980,0.051086474
1981,0.053116694
1982,0.0818286
1983,0.07141734
1984,0.11554514
1985,0.23838535
1986,0.26988176
1987,0.08199374
1988,0.048960965
1989,0.06365791
1990,0.023097578
1991,-0.0077456413
1992,0.03268922
1993,0.06365704
1994,0.04689243
1995,0.13885991
1996,0.07271258
1997,0.09739566
1998,0.052606888
1999,0.06632851
2000,0.045848347
2001,0.034460463
2002,0.015324947
2003,0.13412477
2004,0.017223524
2005,0.04698848
2006,0.043682765
2007,0.016655222
2008,0.014972231
2009,0.037178196
2010,0.047503088
2011,0.07272633
2012,0.13950397
2013,0.13286473
2014,0.26450536
2015,0.10949905
2016,0.092523396
2017,0.015745267
2018,0.0953333
2019,0.0059237937
2020,0.05539142
2021,0.054601967
2022,0.093628034
2023,0.03642115
2024,0.027515244
2025,0.05212645
2026,0.02673277
2027,0.037781987
2028,0.047486354
2029,0.09756049
2030,0.038639173
2031,0.032765675
2032,0.027045155
2033,0.024643894
2034,0.04224835
2035,0.009009737
2036,0.053115085
2037,0.04832688
2038,0.07295723
2039,0.14194159
2040,0.45880663
2041,0.13143247
2042,0.14240319
2043,0.07655722
2044,0.086169034
2045,0.08735561
2046,0.09989371
2047,0.064086385
2048,0.02040645
2049,0.027265135
2050,0.37143746
2051,0.071660176
2052,0.09673538
2053,0.04404124
2054,0.0811259
2055,0.009006937
2056,0.030943139
2057,0.023326878
2058,0.035792865
2059,0.09198318
2060,0.057111453
2061,0.0627069
2062,0.13519582
2063,0.4716278
2064,0.18791403
2065,0.03157143
2066,0.12012996
2067,0.078807
2068,0.25785285
2069,0.26048863
2070,0.09181187
2071,0.046057135
2072,0.0424743
2073,0.10351577
2074,0.14794067
2075,0.057643764
2076,0.27887547
2077,0.09457604
2078,0.10448423
2079,0.018516494
2080,0.01643687
2081,0.019904966
2082,0.049390912
2083,0.08415694
2084,0.029939143
2085,0.14739215
2086,0.15818603
2087,0.12356417
2088,0.110445075
2089,0.0513972
2090,0.111012846
2091,0.20446946
2092,0.25622582
2093,0.074063905
2094,0.004166791
2095,0.04944334
2096,0.04070411
2097,0.0459069
2098,0.4643196
2099,0.050154485
2100,0.04714999
2101,0.2939518
2102,0.26212323
2103,0.02682896
2104,0.0053060553
2105,0.015154647
2106,0.035847023
2107,0.069181666
2108,0.14290024
2109,0.16025354
2110,0.14673308
2111,0.10905447
2112,0.28396818
2113,0.19055241
2114,0.1541092
2115,0.23288073
2116,0.27262464
2117,0.09335247
2118,0.06138773
2119,0.092890665
2120,0.07175834
2121,0.15845656
2122,0.79277647
2123,0.06525242
2124,0.03717614
2125,0.091173686
2126,0.42316434
2127,0.06192554
2128,0.26968256
2129,0.019421227
2130,0.039735995
2131,0.082817614
2132,0.028790852
2133,0.049745373
2134,0.16061398
2135,0.06953643
2136,0.1149559
2137,0.2441145
2138,0.1664937
2139,0.20065725
2140,0.48633885
2141,0.14400566
2142,0.030716034
2143,0.26190764
2144,0.125859
2145,0.16909595
2146,0.82650614
2147,0.42583123
2148,0.3129542
2149,0.04084038
2150,0.04570872
2151,0.099217445
2152,0.030905934
2153,0.048245944
2154,0.0105507495
2155,0.015148986
2156,0.012005649
2157,0.06300788
2158,0.013613845
2159,0.027298586
2160,0.026878946
2161,0.08335931
2162,0.14087768
2163,0.13227488
2164,0.124549575
2165,0.10116745
2166,0.26609156
2167,0.27818966
2168,0.047856875
2169,0.12613311
2170,0.2516641
2171,0.038335506
2172,0.085605845
2173,0.69506794
2174,0.8253639
2175,0.42650273
2176,0.025868922
2177,0.034088027
2178,0.04731823
2179,0.043845717
2180,0.26733106
2181,0.08582878
2182,0.01772659
2183,0.0041018683
2184,0.053454146
2185,0.066039406
2186,0.08160707
2187,0.019196285
2188,0.27852955
2189,0.02270383
2190,0.0640119
2191,0.15189941
2192,0.11400716
2193,0.14695533
2194,0.048174135
2195,0.10589481
2196,0.10105805
2197,0.03187647
2198,0.12391715
2199,0.1098582
2200,0.12143357
2201,0.70267266
2202,0.9062777
2203,0.43248767
2204,0.03816878
2205,0.11662046
2206,0.037686795
2207,0.019036243
2208,0.10260433
2209,0.099176325
2210,0.19067079
2211,0.065334275
2212,0.04970643
2213,0.011474529
2214,0.052234296
2215,0.1271609
2216,0.28161252
2217,0.10493541
2218,0.5661084
2219,0.27364308
2220,0.26368928
2221,0.18442427
2222,0.12123228
2223,0.07112085
2224,0.16001168
2225,0.0474443
2226,0.047269326
2227,0.022433331
2228,0.10918088
2229,0.0899477
2230,0.06650311
2231,0.07199107
2232,0.0011746013
2233,0.7955962
2234,0.9713216
2235,0.86508775
2236,0.043627713
2237,0.022631671
2238,0.28917593
2239,0.15910041
2240,0.04152095
2241,0.005044908
2242,0.020699225
2243,0.023658447
2244,0.053712983
2245,0.11993406
2246,0.054183178
2247,0.42520392
2248,0.6221007
2249,0.08028578
2250,0.15859449
2251,0.15434286
2252,0.18283258
2253,0.10272671
2254,0.36597613
2255,0.10045866
2256,0.021300586
2257,0.09247899
2258,0.09556089
2259,0.10110388
2260,0.06505918
2261,0.014771406
2262,0.28906405
2263,0.47383988
2264,0.28221983
2265,0.07942467
2266,0.035148118
2267,0.16246189
2268,0.022952039
2269,0.08126209
2270,0.18303691
2271,0.04733883
2272,0.049029164
2273,0.03494919
2274,0.029620627
2275,0.022047827
2276,0.069374725
2277,0.036345225
2278,0.29552567
2279,0.66418296
2280,0.26473245
2281,0.29273543
2282,0.11552135
2283,0.26411983
2284,0.18705359
2285,0.41845757
2286,0.11715763
2287,0.059499595
2288,0.03896322
2289,0.011506082
2290,0.15437162
2291,0.15655124
2292,0.05162621
2293,0.20785648
2294,0.53372836
2295,0.29414698
2296,0.9972996
2297,0.113326274
2298,0.05722063
2299,0.14415799
2300,0.15151376
2301,0.06205844
2302,0.38439593
2303,0.07097706
2304,0.033628892
2305,0.06827029
2306,0.07281989
2307,0.14998123
2308,0.47088972
2309,0.38525152
2310,0.53106815
2311,0.46148133
2312,0.18177634
2313,0.15413986
2314,0.24854966
2315,0.0140862875
2316,0.12553903
2317,0.06952815
2318,0.058157187
2319,0.2543929
2320,0.24991395
2321,0.04854301
2322,0.42560813
2323,0.28831437
2324,0.06945949
2325,0.13865545
2326,0.079081066
2327,0.05534293
2328,0.027044661
2329,0.0060907374
2330,0.01692294
2331,0.040636793
2332,0.077505104
2333,0.10100016
2334,0.12185202
2335,0.14256349
2336,0.37770677
2337,0.8410632
2338,0.448059
2339,0.292377
2340,0.54871356
2341,0.086473994
2342,0.0351918
2343,0.045923386
2344,0.12730327
2345,0.2002488
2346,0.08265776
2347,0.021854898
2348,0.017381348
2349,0.05378744
2350,0.15803497
2351,0.050727762
2352,0.111298054
2353,0.0037625965
2354,0.050781086
2355,0.028138177
2356,0.018510215
2357,0.006653854
2358,0.042344652
2359,0.10670208
2360,0.061908826
2361,0.112665296
2362,0.24278738
2363,0.27626935
2364,0.44397253
2365,0.8522965
2366,0.61462414
2367,0.41393846
2368,0.078753084
2369,0.021223718
2370,0.029228665
2371,0.06357533
2372,0.113834865
2373,0.018538916
2374,0.012982193
2375,0.032457087
2376,0.43169007
2377,0.059542265
2378,0.0022874519
2379,0.06798987
2380,0.06348315
2381,0.07988058
2382,0.030550305
2383,0.05008481
2384,0.034749813
2385,0.0080582285
2386,0.012833244
2387,0.03924725
2388,0.112633936
2389,0.1393585
2390,0.45301527
2391,0.38981187
2392,0.15366243
2393,0.89272565
2394,0.40739906
2395,0.4287584
2396,0.10619088
2397,0.046774883
2398,0.05067033
2399,0.054339215
2400,0.067574196
2401,0.04856759
2402,0.43481535
2403,0.09034873
2404,0.25061566
2405,0.05249203
2406,0.094075486
2407,0.12231474
2408,0.13139671
2409,0.17032458
2410,0.019864276
2411,0.02897984
2412,0.053152815
2413,0.17237285
2414,0.5365731
2415,0.4123786
2416,0.41877225
2417,0.25157455
2418,0.37339303
2419,0.16209191
2420,0.06928842
2421,0.005914469
2422,0.024647405
2423,0.0240891
2424,0.028251467
2425,0.071248055
2426,0.050146904
2427,0.124246575
2428,0.10654983
2429,0.05441948
2430,0.25746
2431,0.04501586
2432,0.057163138
2433,0.26655275
2434,0.043038413
2435,0.0069535943
2436,0.016807375
2437,0.14444889
2438,0.16291507
2439,0.05318707
2440,0.24318317
2441,0.19572505
2442,0.08597348
2443,0.07813586
2444,0.09503509
2445,0.09835127
2446,0.048432898
2447,0.108570285
2448,0.1245928
2449,0.052728396
2450,0.043240324
2451,0.03912405
2452,0.1449532
2453,0.024031414
2454,0.0149206575
2455,0.092035696
2456,0.046710774
2457,0.027971169
2458,0.033079628
2459,0.16617154
2460,0.038403258
2461,0.07198897
2462,0.016966611
2463,0.08873983
2464,0.18806295
2465,0.34720802
2466,0.43713203
2467,0.025863476
2468,0.10136798
2469,0.046401262
2470,0.08511049
2471,0.11810698
2472,0.013634189
2473,0.015602341
2474,0.011072057
2475,0.0330777
2476,0.011500508
2477,0.015886446
2478,0.03191668
2479,0.088594206
2480,0.11090628
2481,0.38277116
2482,0.02969694
2483,0.06618957
2484,0.0935422
2485,0.11998435
2486,0.25799206
2487,0.031701002
2488,0.0070828777
2489,0.08583871
2490,0.041576505
2491,0.089898825
2492,0.24331068
2493,0.035893563
2494,0.03217734
2495,0.021884127
2496,0.016933113
2497,0.25432703
2498,0.018295757
2499,0.006561589
2500,0.034421116
2501,0.16880931
2502,0.08418004
2503,0.045638986
2504,0.02213564
2505,0.05295651
2506,0.0923632
2507,0.12678872
2508,0.037484635
2509,0.013784374
2510,0.028657328
2511,0.054738484
2512,0.06253303
2513,0.16159013
2514,0.07707333
2515,0.2752093
2516,0.12952183
2517,0.029762395
2518,0.047476523
2519,0.047913127
2520,0.03597449
2521,0.13607702
2522,0.046300124
2523,0.029148005
2524,0.05112046
2525,0.027471649
2526,0.15418968
2527,0.061063435
2528,0.028414216
2529,0.27285215
2530,0.5404761
2531,0.13946551
2532,0.025449293
2533,-0.0018525044
2534,0.0724719
2535,0.038508665
2536,0.034654737
2537,0.075255714
2538,0.0792358
2539,0.059436344
2540,0.6871266
2541,0.07721043
2542,0.03550288
2543,0.09483827
2544,0.08202976
2545,0.019963924
2546,0.03900425
2547,0.115189314
2548,0.44298032
2549,0.08295116
2550,0.10193073
2551,0.022052364
2552,0.002143753
2553,0.027929816
2554,0.10226133
2555,0.026322072
2556,0.015872877
2557,0.044479642
2558,0.05261617
2559,0.026358
2560,0.029455788
2561,0.036856093
2562,0.059335522
2563,0.032988608
2564,0.022655077
2565,0.021000508
2566,0.02668698
2567,0.080406874
2568,0.1092098
2569,0.02275876
2570,0.05152353
2571,0.4258979
2572,0.06418877
2573,0.08477243
2574,0.022354992
2575,0.02827108
2576,0.04298585
2577,0.063744105
2578,0.01196291
2579,0.028413892
2580,0.28392684
2581,0.041080803
2582,0.01049013
2583,0.06139807
2584,0.09213588
2585,0.023941973
2586,0.020850336
2587,0.117361374
2588,0.031728465
2589,0.025987828
2590,0.060127262
2591,0.4169163
2592,0.020734923
2593,0.0035996255
2594,0.0029374105
2595,0.006464514
2596,0.05024115
2597,0.020871833
2598,0.053358037
2599,0.10658597
2600,0.074744806
2601,0.017462796
2602,0.09517976
2603,0.14998609
2604,0.10763051
2605,0.07851769
2606,0.06874445
2607,0.046348434
2608,0.018109126
2609,0.06681616
2610,0.2551256
2611,0.085229404
2612,-0.0071384865
2613,0.034445588
2614,0.019956307
2615,0.014921967
2616,0.020545566
2617,0.019886384
2618,0.033011034
2619,0.0064613055
2620,0.012727705
2621,0.026330614
2622,0.028874548
2623,0.06024797
2624,0.053676993
2625,0.124694355
2626,0.010507347
2627,0.028903965
2628,0.10210013
2629,0.015431726
2630,0.1385027
2631,0.007075424
2632,0.013708108
2633,0.01597698
2634,0.027129134
2635,0.017082062
2636,0.015871452
2637,0.019370634
2638,0.0291968
2639,0.027258758
2640,0.05936277
2641,0.045252636
2642,0.01432856
2643,0.025260279
2644,0.012551693
2645,0.04632956
2646,0.020277873
2647,0.0058349785
2648,0.010600905
2649,0.06521282
2650,0.030755807
2651,0.06678422
2652,0.009609758
2653,0.02452766
2654,0.034089673
2655,0.080751956
2656,0.010643216
2657,0.009392611
2658,0.08656036
2659,0.05910304
2660,0.05487126
2661,0.018249962
2662,-0.005314373
2663,0.09219084
2664,0.026978176
2665,0.009428369
2666,0.044495635
2667,0.009915996
2668,0.050962582
2669,0.09945377
2670,0.03629517
2671,0.01586449
2672,0.029253304
2673,0.041467495
2674,0.022545481
2675,0.028958494
2676,0.0077678277
2677,0.008690289
2678,0.01565422
2679,0.01781399
2680,0.004629107
2681,0.029295146
2682,0.0030036943
2683,0.008976226
2684,0.050575815
2685,0.12481235
2686,0.01892186
2687,0.038497347
2688,0.015852505
2689,0.019630264
2690,0.019813044
2691,0.0100532975
2692,0.009720032
2693,0.027121078
2694,0.049889565
2695,0.08519768
2696,0.017239362
2697,0.08363642
2698,0.05457938
2699,0.027289938
2700,0.060685664
2701,0.02690609
2702,0.07398533
2703,0.027017744
2704,0.1050189
2705,0.06712178
2706,0.04977219
2707,0.055951413
2708,0.08579474
2709,0.33589742
2710,0.34430256
2711,0.036222253
2712,0.041011196
2713,0.032011256
2714,0.08765496
2715,0.14842683
2716,0.06918855
2717,0.09151825
2718,0.043936767
2719,0.031152088
2720,0.045511812
2721,0.015475072
2722,0.00981289
2723,0.26359433
2724,0.06233377
2725,0.5818503
2726,0.1319228
2727,0.037311383
2728,0.27031505
2729,0.036905143
2730,0.0095299585
2731,0.03582145
2732,0.0390951
2733,0.032290302
2734,0.027098786
2735,0.028194206
2736,0.10787174
2737,0.10557565
2738,0.4330949
2739,0.4173937
2740,0.060882382
2741,0.05397072
2742,0.11872593
2743,0.11888952
2744,0.029866705
2745,0.04172062
2746,0.033987977
2747,0.033270188
2748,0.06115089
2749,0.30085552
2750,0.09326217
2751,0.41387844
2752,0.43857905
2753,0.06750901
2754,0.2886227
2755,0.015993152
2756,0.025926191
2757,0.07044658
2758,0.09116225
2759,0.03138898
2760,0.031027853
2761,0.03247927
2762,0.015531358
2763,0.012079607
2764,0.07280776
2765,0.083907
2766,0.026135584
2767,0.054502312
2768,0.05321194
2769,0.47164842
2770,0.04447375
2771,0.026104087
2772,0.060000066
2773,0.04852751
2774,0.030881561
2775,0.049856465
2776,0.045408413
2777,0.09555901
2778,0.053214718
2779,0.25639662
2780,0.047964353
2781,0.032214317
2782,0.014772877
2783,0.49041066
2784,0.09033622
2785,0.06439579
2786,0.28244105
2787,0.28527516
2788,0.070659816
2789,0.045007125
2790,0.014938929
2791,0.0065822992
2792,0.014112912
2793,0.015228139
2794,0.018823346
2795,0.02483142
2796,0.012487118
2797,0.068304524
2798,0.031989146
2799,0.083388485
2800,0.27094167
2801,0.30884525
2802,0.06675408
2803,0.043061715
2804,0.013103501
2805,0.024391849
2806,0.16163988
2807,0.048720617
2808,0.03795598
2809,0.02713228
2810,0.074540585
2811,0.4284092
2812,0.031984273
2813,0.03082183
2814,0.048333954
