Index,demand
1249,0.025651193321863372
1250,0.09464620059917413
1251,0.02725608012383364
1252,0.03728602542524721
1253,0.015977181447571445
1254,0.01680314933664101
1255,0.058565540121514464
1256,0.0066744654751757365
1257,0.01144689549145797
1258,0.03843192911960506
1259,0.11072371218697544
1260,0.12709499355764814
1261,0.10505291398077798
1262,0.10264348660687321
1263,0.15264690077075946
1264,0.12912383405293262
1265,0.04103210537770401
1266,0.1496103956706355
1267,0.2583679750926825
1268,0.019181983970837188
1269,0.1188925795835847
1270,0.7220863287107099
1271,0.8158328339221524
1272,0.42463214969099894
1273,0.010041598672659038
1274,0.027703013166774357
1275,0.13602067223772477
1276,0.03955777044248424
1277,0.2707005705118219
1278,0.07821274793056883
1279,0.041501986503042126
1280,0.06522321551748897
1281,0.007737879405594089
1282,0.053958376719215585
1283,0.07366053674291231
1284,0.05312756961230072
1285,0.004220848026465565
1286,0.22177810476678542
1287,0.018489824797749674
1288,0.039254576305272376
1289,0.12534521296218742
1290,0.14976122581779286
1291,0.07911234081029465
1292,0.06760344101908883
1293,0.06776137334436085
1294,0.07692251999777923
1295,0.03641483189703752
1296,0.11858409972028665
1297,0.09444476910320572
1298,0.13514315158781606
1299,0.7514202627256948
1300,0.8769533037090285
1301,0.44004655041899043
1302,0.022353156169898677
1303,0.08267014802684901
1304,0.04559568778093193
1305,0.18770228444849396
1306,0.10358074362625853
1307,0.18248270043807355
1308,0.04618697408712057
1309,0.06704535974870171
1310,0.022160164230725185
1311,0.05377267257670141
1312,0.11685561603159131
1313,0.2680513621066807
1314,0.08596760089003391
1315,0.5153219921167168
1316,0.23629700082930172
1317,0.17128874955911214
1318,0.16558217426730606
1319,0.09248348578494456
1320,0.07300708008373143
1321,0.14059146588725369
1322,0.0444163088378245
1323,0.03186259786236371
1324,0.02656537021588809
1325,0.11714964777043457
1326,0.14153842665325644
1327,0.05446893333659771
1328,0.07964865854098704
1329,0.01733463048078651
1330,0.7191352545902642
1331,0.9554039790426354
1332,0.8763255852186366
1333,0.04125843159977657
1334,0.23167108840283032
1335,0.21965788349822496
1336,0.027441125883548842
1337,0.028326790681829306
1338,0.022862393434639194
1339,0.054484096142339164
1340,0.09883353830337452
1341,0.0441166961822092
1342,0.41619566756244225
1343,0.5832739881787701
1344,0.08411423070381031
1345,0.1320342575108825
1346,0.1308863613873055
1347,0.1991053300142776
1348,0.10064533416134375
1349,0.35059195045208663
1350,0.10365251450155231
1351,0.051918484978262285
1352,0.06954118348626451
1353,0.12040905669234812
1354,0.10309343890536063
1355,0.04507438589053164
1356,0.4021983000043363
1357,0.4159869262708853
1358,0.1640432279636039
1359,0.04990417685922434
1360,0.022657289653484514
1361,0.16365363859741655
1362,0.013859307735526044
1363,0.07168831508423301
1364,0.20429599718160257
1365,0.011192973585290797
1366,0.037883339432394934
1367,0.026845159930625015
1368,0.024855896863966942
1369,0.025014846175009625
1370,0.06289696457025898
1371,0.032718869499091974
1372,0.3925333534943404
1373,0.7222473280527123
1374,0.45794916928342494
1375,0.27881002997316473
1376,0.11589616141082425
1377,0.22302483841157592
1378,0.2605849672975472
1379,0.42300131060396295
1380,0.08175016641098924
1381,0.045832160367936324
1382,0.030242395965738564
1383,0.05659198207967744
1384,0.15243181922241558
1385,0.24414564304652867
1386,0.07059488258115725
1387,0.2750044596295475
1388,0.31407278526262317
1389,0.27422030671197517
1390,0.9910831287574058
1391,0.11111189287368228
1392,0.023958150576557424
1393,0.12591956378855657
1394,0.14562917156422553
1395,0.026971215812815225
1396,0.06736738926425587
1397,0.43806898599555866
1398,0.09032188471428243
1399,0.05383872230737483
1400,0.04071510484308808
1401,0.062005808809001986
1402,0.14678463439616657
1403,0.43484478473607024
1404,0.27672782244682
1405,0.5952984847939753
1406,0.413487483149261
1407,0.18791633675189195
1408,0.24822050712072735
1409,0.2707642499041303
1410,0.023541853750822378
1411,0.15362359046045712
1412,0.08360260159802294
1413,0.05191801926533331
1414,0.25011978635025855
1415,0.25361539389120435
1416,0.07076685690442172
1417,0.5077291974936042
1418,0.2690842450033597
1419,0.014887439980282802
1420,0.06669457753692913
1421,0.09809125871388769
1422,0.08305180756977326
1423,0.06129685501415358
1424,0.012334915063955551
1425,0.009591064661479326
1426,0.008390672124273954
1427,0.025975237640132057
1428,0.07037317811226905
1429,0.10089311171805078
1430,0.0789707154880281
1431,0.18695099469543017
1432,0.4158531769416858
1433,0.850495628269382
1434,0.44056170263624517
1435,0.43227464586400727
1436,0.6786735322549722
1437,0.11790695049847053
1438,0.020552679732446857
1439,0.03799795481153004
1440,0.0817755212966691
1441,0.11895474432249267
1442,0.18975058262000932
1443,0.08984265622811478
1444,0.013726967385613423
1445,0.043765656690561684
1446,0.11491693013241033
1447,0.02363336723554206
1448,0.05176223469200377
1449,0.13930546034353422
1450,0.09069785870722137
1451,0.03264033929511069
1452,0.020778421290302468
1453,0.019407454168366187
1454,0.01731164213480775
1455,0.038890916374567035
1456,0.07244825938625833
1457,0.08387511542044714
1458,0.11623061159660186
1459,0.28164219530906376
1460,0.28998531298888425
1461,0.40997250093931786
1462,0.7403311501062463
1463,0.7159657945035885
1464,0.40997454879462464
1465,0.09631814227805154
1466,0.04268784682976228
1467,0.031557606759797366
1468,0.059560649480437156
1469,0.09303606401884937
1470,0.016999358389650263
1471,0.04452811457226144
1472,0.5046729938205623
1473,0.05174470567983695
1474,0.013831023569884221
1475,0.06676224310698323
1476,0.04192239120219024
1477,0.07132894817405541
1478,0.03575039014403053
1479,0.03885942441164674
1480,0.04516505919340946
1481,0.0625339770742544
1482,0.026607087868757248
1483,0.1091242481282816
1484,0.12767520317664352
1485,0.5060455441447599
1486,0.4285257732999731
1487,0.2296760189834057
1488,0.7880265786274189
1489,0.40498623828587066
1490,0.49718969529880136
1491,0.17045254095861484
1492,0.053071235274959466
1493,0.01979992262713702
1494,0.04771214406899953
1495,0.05035161875352162
1496,0.052988675917380317
1497,0.028862786082294464
1498,0.05349015163262436
1499,0.4641415633535259
1500,0.08809362743353853
1501,0.37769707331159486
1502,0.039084679816986045
1503,0.075712473571633
1504,0.10861111548765733
1505,0.13009076636059091
1506,0.1680356610632185
1507,0.047799870208044375
1508,0.05770231878562709
1509,0.2625450335560574
1510,0.6181061605179627
1511,0.38803179559210577
1512,0.4236794142339093
1513,0.11498701906556459
1514,0.3985194353996665
1515,0.17962690370998052
1516,0.06132585548042416
1517,0.02012992982884665
1518,0.058330510540832416
1519,0.04107851330985066
1520,0.07647405861054504
1521,0.22580189431437978
1522,0.05007510785341938
1523,0.2731595575136992
1524,0.03635088071291407
1525,0.06149708807401124
1526,0.18356452539858714
1527,0.03950929656294462
1528,0.01463610642394475
1529,0.15560281175541152
1530,0.148674110227081
1531,0.03700164144360313
1532,0.22597438292149252
1533,0.21267870500576141
1534,0.057051436710146
1535,0.09406283708567753
1536,0.03917423956981088
1537,0.07561620571343887
1538,0.09847622430081099
1539,0.02805303605710696
1540,0.09522604683216505
1541,0.2285398914488053
1542,0.04035548793631683
1543,0.04311483622439775
1544,0.13245189430709056
1545,0.009165314895498669
1546,0.019315126558620027
1547,0.04933688870674941
1548,0.027559098612775057
1549,0.02086031434714325
1550,0.14297355214683216
1551,0.05205354454809079
1552,0.055808630831243614
1553,0.0054861337300492335
1554,0.043944966205662156
1555,0.18145434915023367
1556,0.3906976409778986
1557,0.26999314049311773
1558,0.02475700384790276
1559,0.018344969503852712
1560,0.05352599722766003
1561,0.019393614202744158
1562,0.05629954394318185
1563,0.14418287046172573
1564,0.01800970881224885
1565,0.02308827483500918
1566,0.036097263214119386
1567,0.04430524682880904
1568,0.022445245926561386
1569,0.09060158828960282
1570,0.11476131990113916
1571,0.26915365491104026
1572,0.006728314340874217
1573,0.005152393733592345
1574,0.05580266204094765
1575,0.06762330850116557
1576,0.11285497218627966
1577,0.24833024404623363
1578,0.03457763765957226
1579,0.015196120469622584
1580,0.012990173567732674
1581,0.07731559848349534
1582,0.02528378926376039
1583,0.01279106780110048
1584,0.0679989269750304
1585,0.12403154670084074
1586,0.04398168461559564
1587,0.03401395145291091
1588,0.013107118681384894
1589,0.2059196036747132
1590,0.00991040126301436
1591,0.024634512643007464
1592,0.029269622422251465
1593,0.14381559881443226
1594,0.07961281742421147
1595,0.04893842583741002
1596,0.015151542530418227
1597,0.033225245446678216
1598,0.08936966991033848
1599,0.314068391501784
1600,0.029549295627579505
1601,0.03002528632910695
1602,0.03906782000007688
1603,0.07895733506323774
1604,0.06176435399453598
1605,0.14345034950608157
1606,0.03790471025353621
1607,0.16687955484537786
1608,0.08177418131511277
1609,0.019948541151969687
1610,0.014216474634987916
1611,0.04929295420487671
1612,0.03390954589192259
1613,0.24939791272739403
1614,0.015290238298386188
1615,0.015990811487273743
1616,0.06399995929285468
1617,0.013988975957214558
1618,0.14039904250750418
1619,0.07050820715548034
1620,0.009378886124075433
1621,0.01807593415014598
1622,0.2627795414133207
1623,0.5343524072003414
1624,0.12672460421397527
1625,0.03908658330558366
1626,0.07405919800518065
1627,0.03493011282829786
1628,0.010239034256226909
1629,0.08684080387369998
1630,0.08622340241776216
1631,0.06741774193026875
1632,0.5843022457778
1633,0.08973919078926035
1634,0.012631705880628535
1635,0.08101637149097003
1636,0.09937392614821271
1637,0.06946807226018284
1638,0.14513884859309412
1639,0.5054752718723285
1640,0.07188098340309683
1641,0.12264220257259334
1642,0.0317637812811124
1643,0.02082135314998103
1644,0.027681192493490506
1645,0.03515470953449893
1646,0.09805435000020589
1647,0.03631007386323801
1648,0.01661165746957008
1649,0.05973372848075741
1650,0.022406505358934167
1651,0.013072189837130585
1652,0.04508253797236353
1653,0.017999483161026716
1654,0.014113552826935716
1655,0.09503590052548112
1656,0.02307356354301479
1657,0.019294611434102604
1658,0.04320790364195279
1659,0.08671628716393108
1660,0.1396811982054318
1661,0.015742364786951
1662,0.049344209743316575
1663,0.4550912239807114
1664,0.06457675853435471
1665,0.08070193613526298
1666,0.019645410909955613
1667,0.026154099292933816
1668,0.05965367674167059
1669,0.021725282829007764
1670,0.021856827315651306
1671,0.2319620426380198
1672,0.04253905797566406
1673,0.01596261279781712
1674,0.06114354715593661
1675,0.10692600642619296
1676,0.026329437860905427
1677,0.013922581847926524
1678,0.22592861991588536
1679,0.04490268327930982
1680,0.018336621281958496
1681,0.042805366993826775
1682,0.3819545647913235
1683,0.02068384986841003
1684,0.010362927668427988
1685,0.015884127445762883
1686,0.00881226342864068
1687,0.056949358374744026
1688,0.0037598136678295563
1689,0.032087677540957774
1690,0.18332693664988273
1691,0.07499029575112796
1692,0.004639020213703993
1693,0.011463728093512066
1694,0.014445709145471802
1695,0.06834881093981585
1696,0.22473220554742168
1697,0.08305629343715232
1698,0.07257646136525255
1699,0.060753525474293614
1700,0.030487535550921874
1701,0.02488305313263274
1702,0.010734644465316703
1703,0.11525082495150545
1704,0.25186611557956134
1705,0.09428352569599542
1706,0.014031817007209638
1707,0.037680934843580406
1708,0.006002539546935692
1709,0.008936668848305768
1710,0.01643380035393288
1711,0.012571820730050892
1712,0.01921521016804524
1713,0.009969755174302888
1714,0.01831069117052557
1715,0.09459925958532546
1716,0.03594444254421217
1717,0.05224461911615232
1718,0.11828447635658887
1719,0.01439094960428837
1720,0.009267433153452895
1721,0.10537021266714806
1722,0.012838505053170496
1723,0.13802620752334666
1724,0.017892537751017804
1725,0.04006349471517925
1726,0.028135909665445588
1727,0.028350533488443158
1728,0.005782097649993864
1729,0.012891530454206865
1730,0.012546830853889232
1731,0.004837687676675834
1732,0.00560116830064368
1733,0.056795972684092796
1734,0.024280425343983447
1735,0.08531594689984848
1736,0.041258612459301125
1737,0.013776986210840322
1738,0.011370204667215056
1739,0.017324152589269906
1740,0.00893789623603343
1741,0.05514499743153641
1742,0.03457739660750153
1743,0.07302820833351836
1744,0.11465692716939004
1745,0.009569508169988014
1746,0.028657508900100867
1747,0.009479232666819173
1748,0.02298475041173524
1749,0.013457516971477804
1750,0.06607445374906908
1751,0.009156204891477088
1752,0.010148701700851831
1753,0.008589642700124758
1754,0.05204605512485778
1755,0.05207386512866743
1756,0.048657207361158465
1757,0.034865580672391365
1758,0.004392576364152148
1759,0.1076252669931563
1760,0.012991404328915782
1761,0.005946870265712126
1762,0.047457560247490614
1763,0.010789833589389008
1764,0.05542190533929096
1765,0.12116758437142504
1766,0.02338280968173069
1767,0.003957650753414491
1768,0.030303892196167137
1769,0.023985807539160298
1770,0.02551429293112166
1771,0.005626293070141328
1772,0.009709642458961679
1773,0.008318889716044678
1774,0.009369248035109273
1775,0.08697707575408595
1776,0.02222691267544953
1777,0.01634001600292817
1778,0.004690311919126014
1779,0.028820109556272552
1780,0.049635085894751935
1781,0.018904790057441667
1782,0.016121953560646024
1783,0.13873178561547
1784,0.023588332401283163
1785,0.008248496416426276
1786,0.022947222702110873
1787,0.004901713986358955
1788,0.015390520498481178
1789,0.03853885788917499
1790,0.030660010984593214
1791,0.009766235463508507
1792,0.022098259207722834
1793,0.01884736391569178
1794,0.010651412273996172
1795,0.05738853411588326
1796,0.026731189944045664
1797,0.07846445345324712
1798,0.007531184251956091
1799,0.020149923618435553
1800,0.0681619666854329
1801,0.027067602350264314
1802,0.11402108438636854
1803,0.011175955620061837
1804,0.01327363591237428
1805,0.048155710243562924
1806,0.056885384550856254
1807,0.012690668517400763
1808,0.022174205973180566
1809,0.039793758017741244
1810,0.010423854413786765
1811,0.1394684890803332
1812,0.050038107565199254
1813,0.029362685181711992
1814,0.06606964444579815
1815,0.02108478625890381
1816,0.253328281362287
1817,0.23734952563349354
1818,0.12520274302846152
1819,0.12470091598832095
1820,0.1259766484772339
1821,0.024088976680940677
1822,0.08480750470902165
1823,0.032116491690838536
1824,0.014715415331761642
1825,0.013836144462567992
1826,0.0861190462915535
1827,0.08891379072122717
1828,0.4705741611800356
1829,0.06347375825523166
1830,0.014872961322228123
1831,0.08400411281197559
1832,0.013334891662995466
1833,0.006886151001573332
