Index,demand
1249,0.030185547859845795
1250,0.13402590047216056
1251,0.03647628070529325
1252,0.03255131326594338
1253,0.01766121521975151
1254,0.013494689571718966
1255,0.07369994082040272
1256,0.008421934757667901
1257,0.013495295085797948
1258,0.08103465082607292
1259,0.1361995864555189
1260,0.13408920456293355
1261,0.1358937993554046
1262,0.11706569497089596
1263,0.14616663327780527
1264,0.12817970232400103
1265,0.029233169755494677
1266,0.11247883405081133
1267,0.250524955808628
1268,0.021445441312009983
1269,0.06435532246169189
1270,0.6719684792620664
1271,0.8314688857951584
1272,0.47233101079592993
1273,0.007976959564498419
1274,0.03328950562025617
1275,0.019266086680884278
1276,0.046610213470384056
1277,0.2822759089595051
1278,0.07502285954279636
1279,0.024457019826350988
1280,0.06500019647013806
1281,0.010227850960737653
1282,0.06371649825676627
1283,0.08358685083367823
1284,0.0793642270753577
1285,0.01206528164756851
1286,0.26686780259533505
1287,0.012037646580842578
1288,0.05206871617488434
1289,0.14318309980960087
1290,0.13761553563439194
1291,0.09021066588781107
1292,0.06126587250833746
1293,0.10919298440413377
1294,0.07808537470951307
1295,0.024039975763886404
1296,0.11925347579825159
1297,0.11035375621647228
1298,0.11227295023006006
1299,0.7030357236399799
1300,0.8322132613224448
1301,0.493347311143635
1302,0.021824140081538115
1303,0.06716607954312327
1304,0.03420740568364203
1305,0.25157484681774245
1306,0.11084411918736506
1307,0.1766166224674205
1308,0.04899626825483285
1309,0.06510014506946442
1310,0.02516119261380794
1311,0.04940816525503076
1312,0.12555240184461522
1313,0.2540131755410142
1314,0.08946006466514878
1315,0.5148613564087194
1316,0.26854991273614987
1317,0.16618222210673708
1318,0.17581134558819306
1319,0.1115979586433775
1320,0.08176140489573258
1321,0.13892329147636073
1322,0.04378279753562689
1323,0.04165671716548015
1324,0.02574831086039693
1325,0.11718174171832797
1326,0.12365351395469809
1327,0.05702284438087597
1328,0.07611121492390277
1329,0.02118978607465867
1330,0.7646771565977568
1331,1.0104400827053508
1332,0.824115512898399
1333,0.03145834349753339
1334,0.2658914114963769
1335,0.2673226158596087
1336,0.02983102274635694
1337,0.017348595910991516
1338,0.021061058750686933
1339,0.058242915901241296
1340,0.123539893775122
1341,0.059573324880794795
1342,0.40404008664305874
1343,0.5611845133492692
1344,0.10251702116233646
1345,0.15665612897001815
1346,0.1284174849952239
1347,0.19457913103684413
1348,0.09977266340170046
1349,0.36381990090329647
1350,0.09427156858324977
1351,0.022748027962725372
1352,0.08672539109074054
1353,0.12038885208473257
1354,0.09922154422477522
1355,0.04142745141860342
1356,0.38502936652880443
1357,0.45611195484344547
1358,0.1510753590723536
1359,0.0747685887516637
1360,0.02779831021297827
1361,0.13369698247406972
1362,0.011007478834565463
1363,0.08191762127949198
1364,0.2185763544183017
1365,0.029909259376696622
1366,0.0489337007522655
1367,0.032966264197995795
1368,0.01803710862759088
1369,0.023082251743826367
1370,0.058793171913356534
1371,0.04526610464881596
1372,0.39558124376560255
1373,0.7095098849961582
1374,0.41925212453106153
1375,0.29651483011016455
1376,0.15529935501245823
1377,0.2066889813827591
1378,0.2544065639947437
1379,0.43159858706303555
1380,0.0989957553712893
1381,0.032330615405846225
1382,0.03300906142692297
1383,0.03387844388343015
1384,0.15009058230798303
1385,0.25627853599351597
1386,0.06908948696703925
1387,0.2796872133644909
1388,0.28152030431230474
1389,0.2737234230345273
1390,1.0173178723516738
1391,0.12906966313840731
1392,0.026962411508573536
1393,0.13601382635052567
1394,0.16367076411283243
1395,0.03614299875461733
1396,0.06539275584493952
1397,0.38060142132796604
1398,0.07624408703510371
1399,0.04646093227191985
1400,0.04665465449929122
1401,0.06814999415975419
1402,0.15987732433161558
1403,0.4188897352519098
1404,0.2782719780784652
1405,0.5096353439229478
1406,0.4180173453852072
1407,0.18293458791075742
1408,0.25317047234429846
1409,0.28268218019899893
1410,0.023806412164648856
1411,0.1456748857781918
1412,0.0907904662062452
1413,0.0502263189666495
1414,0.2608233737499609
1415,0.2675370565715654
1416,0.060579421558503835
1417,0.5102759189410175
1418,0.2649272248694006
1419,0.0213612028475949
1420,0.07862365037348701
1421,0.11785564780966316
1422,0.09334682541796624
1423,0.06144795538052373
1424,0.014645948245714233
1425,0.012257286050038299
1426,0.01072822220151474
1427,0.0255215460731606
1428,0.08089599286272722
1429,0.11265910073895155
1430,0.12585106064042978
1431,0.17401385815610804
1432,0.40930775379443535
1433,0.8277049361572999
1434,0.4449334639022722
1435,0.40892197565575317
1436,0.6366062231038152
1437,0.11931256071848331
1438,0.020838259676760805
1439,0.05616081985607735
1440,0.07187065895359426
1441,0.1367955505105783
1442,0.1760144977318504
1443,0.08766737887363941
1444,0.021176715994288883
1445,0.06461646878563716
1446,0.1386262722349872
1447,0.021451520405264636
1448,0.056016215043739465
1449,0.11419667273410734
1450,0.017325682101054174
1451,0.042908443294148876
1452,0.02153000016468732
1453,0.027421944210339715
1454,0.011323748044937734
1455,0.03508795178056358
1456,0.08178267269617032
1457,0.0785511738766919
1458,0.1186387824508994
1459,0.2620740042856485
1460,0.2774856653444115
1461,0.41714167400307733
1462,0.7784415337644903
1463,0.6717833494235949
1464,0.4176847299417923
1465,0.1186102534933616
1466,0.042759584027128435
1467,0.030134624135783855
1468,0.06739901388922574
1469,0.11457968449749537
1470,0.019348466646667242
1471,0.045311904893193033
1472,0.4991433116182123
1473,0.06374676127653031
1474,0.02001615910831692
1475,0.0706037144991082
1476,0.04732427940572312
1477,0.09731091132060352
1478,0.043861994413916035
1479,0.058664485544003386
1480,0.02351661450624584
1481,0.04920789394238371
1482,0.03581477278566749
1483,0.1131158557418728
1484,0.13638968075555155
1485,0.46448617394097813
1486,0.39011306985015926
1487,0.26106894442131157
1488,0.8194037680470277
1489,0.40719022527159277
1490,0.4376577197134177
1491,0.14293996844377715
1492,0.04396400848916448
1493,0.022828327490703494
1494,0.05097326895973349
1495,0.05788387887516071
1496,0.06654855989309875
1497,0.0489612354545451
1498,0.05280826276348001
1499,0.4165027551702397
1500,0.10457973481026063
1501,0.3633124670023096
1502,0.041831517050766986
1503,0.09446328152191544
1504,0.11051430198487604
1505,0.14634342134072237
1506,0.17555670390873085
1507,0.04085368819745748
1508,0.05677263215291521
1509,0.2524012989400176
1510,0.5589022176938853
1511,0.363407106233701
1512,0.44741314005148325
1513,0.15899743422124613
1514,0.37725912773621106
1515,0.16925692595848188
1516,0.06399544166504356
1517,0.018304166944182677
1518,0.05370384184415607
1519,0.03586981976292706
1520,0.12155583459667976
1521,0.27247136075660705
1522,0.07015074776935526
1523,0.2732841999458652
1524,0.03490771453183542
1525,0.07223128366492478
1526,0.17734413115321446
1527,0.04681833160292039
1528,0.01348284419533679
1529,0.151612810588077
1530,0.16300526555433187
1531,0.03665212399319264
1532,0.24339021246082576
1533,0.19325926327135293
1534,0.09376807048251197
1535,0.08861350952101371
1536,0.033253398641106754
1537,0.08395106376569816
1538,0.0728149511746472
1539,0.050478519686086756
1540,0.11631216074828969
1541,0.25370541969645655
1542,0.04304938869700416
1543,0.029710785731056906
1544,0.13591202808023406
1545,0.015645021889499282
1546,0.014000448824597384
1547,0.08662861568112383
1548,0.042466521631045334
1549,0.03643029844200595
1550,0.1617616152534381
1551,0.050529534499083914
1552,0.05907329238923811
1553,0.014022923651949164
1554,0.06581507360254947
1555,0.18578347082042213
1556,0.3458167209639703
1557,0.26049607152193144
1558,0.023356775356298515
1559,0.019994828442001296
1560,0.06883953440365222
1561,0.019773341492246053
1562,0.0737759145235839
1563,0.141881990701884
1564,0.019032528317436216
1565,0.022380672832998067
1566,0.020060339281664348
1567,0.041272998475410196
1568,0.022982537573441177
1569,0.09609055794475545
1570,0.11642284796596791
1571,0.26867952292632613
1572,0.019560656965561137
1573,0.020095288918471736
1574,0.05131865542233202
1575,0.08361896121352344
1576,0.11648943768052573
1577,0.24644877018666658
1578,0.03265656551743055
1579,0.015457833237813367
1580,0.008295637197436636
1581,0.11745664561895405
1582,0.02614858787724171
1583,0.02095700189215996
1584,0.07396250143428128
1585,0.1295172699133969
1586,0.06826762496081687
1587,0.018334757462413157
1588,0.013304028784224473
1589,0.20756375056654663
1590,0.01369778589665228
1591,0.0216088600934809
1592,0.03420523375577448
1593,0.1546165972597877
1594,0.08615605059213241
1595,0.05301675298111899
1596,0.023287964496483505
1597,0.03562492886724743
1598,0.08918076944152409
1599,0.2993337282522341
1600,0.028919457790614413
1601,0.025784041116066504
1602,0.033091311441103444
1603,0.050819603833224036
1604,0.07008768943159678
1605,0.1519318063808664
1606,0.06570326082456998
1607,0.17350891694935094
1608,0.10465480973609823
1609,0.03080434980701237
1610,0.014955219389646682
1611,0.056698363277218444
1612,0.04324319628771001
1613,0.2679441019561727
1614,0.013187862580290718
1615,0.013267105938464264
1616,0.07638906205374871
1617,0.022641970275902836
1618,0.12510951001415213
1619,0.06648467481577135
1620,0.00982175259243126
1621,0.011806615434817275
1622,0.2911833844298523
1623,0.5439946075551023
1624,0.1363121001947065
1625,0.03563557045100738
1626,0.07453950853837975
1627,0.03506262308180102
1628,0.023175714434744112
1629,0.08743848044296149
1630,0.07165380906905605
1631,0.07411179325045544
1632,0.596301929472471
1633,0.08279546130059695
1634,0.019800378710348343
1635,0.10611389913647415
1636,0.09604779296403546
1637,0.04803845961731566
1638,0.13524509565424062
1639,0.447581628270777
1640,0.09361985668255812
1641,0.12126764699807147
1642,0.020043667101851566
1643,0.017108020025061954
1644,0.025608643825078152
1645,0.02695253878199919
1646,0.10901723024412857
1647,0.030073386703757924
1648,0.021938687832343835
1649,0.0614558558558993
1650,0.03256459170318518
1651,0.008780109663977527
1652,0.039086145413280995
1653,0.0128472481574144
1654,0.015281578103218077
1655,0.087895693829598
1656,0.026748400062122382
1657,0.015553294815665432
1658,0.046151666506727904
1659,0.09184781043801217
1660,0.12702232657119295
1661,0.021113256821933248
1662,0.05530344088357815
1663,0.45996873976414165
1664,0.06300385975165013
1665,0.09522699283381153
1666,0.03378354129484977
1667,0.04826131343800463
1668,0.059642144039668554
1669,0.014453430338957133
1670,0.01973219274436971
1671,0.2809416318665648
1672,0.02890978057714306
1673,0.010790055808056127
1674,0.06122229899795909
1675,0.09661658872171845
1676,0.020803811288815744
1677,0.016971187513307714
1678,0.23864587506713927
1679,0.051784439308464186
1680,0.02568444616532016
1681,0.06252676565628926
1682,0.3569788425190767
1683,0.02334747360404432
1684,0.010315657130999516
1685,0.018980083774228645
1686,0.012515174520403953
1687,0.05495003492169018
1688,0.009556979736494978
1689,0.03966159745345338
1690,0.1292026345603549
1691,0.07109531170216536
1692,0.005088895519269382
1693,0.01578761790966902
1694,0.016832109079621408
1695,0.07080722653204374
1696,0.23770833377623574
1697,0.11478452271122348
1698,0.08378561381835599
1699,0.0728521272071926
1700,0.03139299732615969
1701,0.05289519777488502
1702,0.019499302707981416
1703,0.05902106041841704
1704,0.2597604415022313
1705,0.10469847817350195
1706,0.011204475098424942
1707,0.0272895113309339
1708,0.01473027545072485
1709,0.01495718896392295
1710,0.014436925694386196
1711,0.014413604256464391
1712,0.01632291906109659
1713,0.008761256475948123
1714,0.014720695417990079
1715,0.020072392986025117
1716,0.05114780651716541
1717,0.05645290974085518
1718,0.11917445103011995
1719,0.011157245515838072
1720,0.01155274596911526
1721,0.13093699105634538
1722,0.014622433552219111
1723,0.1352297696474894
1724,0.013563779654835701
1725,0.026151381313682526
1726,0.021237365349739634
1727,0.03274278884582731
1728,0.006308330436548565
1729,0.017466899467268353
1730,0.012415242381023612
1731,0.003844427587771504
1732,0.008546332546260162
1733,0.05572082247802124
1734,0.03103170512574427
1735,0.01612835691443439
1736,0.053186647923522644
1737,0.016335921500159795
1738,0.011220732689145124
1739,0.011498055139886488
1740,0.008211003306703652
1741,0.05888413101328947
1742,0.027635102667672114
1743,0.058920480725777116
1744,0.009216342938464602
1745,0.0074582592561808015
1746,0.02251429458466764
1747,0.0050522539026955195
1748,0.01348329291077805
1749,0.01741646007878648
1750,0.07185174175221742
1751,0.018232192758058423
1752,0.013079425383375483
1753,0.012397754478809218
1754,0.09566420759575701
1755,0.047431587297591636
1756,0.053417566811137164
1757,0.05757680095927917
1758,0.003163700073470294
1759,0.09243391288136782
1760,0.02494769186047549
1761,0.011791361207005495
1762,0.04785133947229609
1763,0.014127209785842063
1764,0.04641896542227837
1765,0.11075384023147114
1766,0.024078122311361264
1767,0.031483915427898364
1768,0.03926158958958162
1769,0.02841238191214433
1770,0.02552990662032352
1771,0.008425308817340707
1772,0.012719466496371939
1773,0.009748626596235639
1774,0.008206757750577118
1775,0.010263334514046835
1776,0.030186868528964846
1777,0.010885569225531265
1778,0.010855506848948926
1779,0.023194921463097064
1780,0.05460553490749588
1781,0.02166157421421403
1782,0.011599443245760253
1783,0.14584245378872604
1784,0.028143697379506335
1785,0.01759634872547164
1786,0.029623287116094014
1787,0.005333443477861391
1788,0.014674568006863526
1789,0.049130611186611425
1790,0.017291728528538136
1791,0.012838040320823033
1792,0.023603975643897383
1793,0.01819767063656833
1794,0.008185696277267186
1795,0.02957190881542152
1796,0.03590819658681491
1797,0.07736552803802879
1798,0.008421030698158406
1799,0.018673741177387862
1800,0.07368074758716602
1801,0.01921215447557589
1802,0.04728275558466185
1803,0.024627433040153628
1804,0.023065577493512235
1805,0.032354134218023314
1806,0.08461378635181194
1807,0.018999113825108053
1808,0.02651306153811768
1809,0.031981920829882445
1810,0.02465143220563728
1811,0.08834935402162086
1812,0.05061237676976146
1813,0.021919632354416935
1814,0.06292105653762836
1815,0.03308606168402506
1816,0.272801441872512
1817,0.2676663978359202
1818,0.11885791814322375
1819,0.05303116256942374
1820,0.14239899673313494
1821,0.045397657282793456
1822,0.105528514057117
1823,0.0440965040749087
1824,0.026275977752483193
1825,0.019590250177990123
1826,0.09253464017342561
1827,0.04001237584113333
1828,0.4933131323383294
1829,0.10844104636260841
1830,0.03350122711476101
1831,0.0920077348340734
1832,0.04399426813914342
1833,0.006711273849493491
1834,0.008921961271293586
